id,loan_status
65437,0.3721222476364833
65438,0.6465020315272318
65439,0.2613294433712968
65440,0.6507832409190116
65441,0.3407414791258411
65442,0.49729159459773625
65443,0.5657653087643263
65444,0.49691107566003206
65445,0.2888389279571588
65446,0.2806418372592425
65447,0.6468357821671609
65448,0.6095068800394275
65449,0.5657653087643263
65450,0.3050536529838115
65451,0.3681474027057237
65452,0.2668190544023195
65453,0.6300363404291327
65454,0.25676986882953845
65455,0.2613294433712968
65456,0.2806418372592425
65457,0.31060722064008567
65458,0.31060722064008567
65459,0.2806418372592425
65460,0.31957371337408763
65461,0.29206797215123725
65462,0.34637911002279687
65463,0.3090644563068615
65464,0.27255445367774395
65465,0.325208671043055
65466,0.3204905911988563
65467,0.2806418372592425
65468,0.4036811266346497
65469,0.31589238819053506
65470,0.393414361649476
65471,0.2613294433712968
65472,0.325208671043055
65473,0.31589238819053506
65474,0.325208671043055
65475,0.3204905911988563
65476,0.24003732935830416
65477,0.3407414791258411
65478,0.29524167344993857
65479,0.3681474027057237
65480,0.638320482372232
65481,0.2897520624189159
65482,0.2806418372592425
65483,0.36471280877036877
65484,0.25676986882953845
65485,0.49729159459773625
65486,0.2905212600427866
65487,0.6095068800394275
65488,0.5116959866294406
65489,0.3681474027057237
65490,0.2806418372592425
65491,0.6484209583354167
65492,0.3053435581611746
65493,0.41474023306713903
65494,0.3090644563068615
65495,0.40143628029134854
65496,0.6197812338833837
65497,0.32313494259675546
65498,0.4019817313410073
65499,0.3053435581611746
65500,0.36373945049769374
65501,0.39563773808373454
65502,0.28357526547824774
65503,0.2897520624189159
65504,0.26209864099516755
65505,0.6095068800394275
65506,0.3976320221324513
65507,0.3407414791258411
65508,0.3122249384510497
65509,0.29206797215123725
65510,0.38110534514270966
65511,0.26209864099516755
65512,0.25676986882953845
65513,0.25676986882953845
65514,0.36446607752217114
65515,0.6095068800394275
65516,0.7291797140731663
65517,0.3050536529838115
65518,0.36828090760487725
65519,0.5657653087643263
65520,0.25676986882953845
65521,0.6465020315272318
65522,0.3122249384510497
65523,0.3050536529838115
65524,0.3053435581611746
65525,0.4083062842815063
65526,0.5025552570766473
65527,0.25676986882953845
65528,0.3139243337446921
65529,0.29206797215123725
65530,0.6484209583354167
65531,0.6879208159042919
65532,0.31957371337408763
65533,0.5657653087643263
65534,0.25676986882953845
65535,0.6484209583354167
65536,0.31589238819053506
65537,0.49729159459773625
65538,0.25335980870194597
65539,0.4223663068578653
65540,0.4487179052661003
65541,0.3426977848392443
65542,0.36828090760487725
65543,0.6097812338833836
65544,0.3681474027057237
65545,0.6484209583354167
65546,0.4019817313410073
65547,0.6095068800394275
65548,0.6095068800394275
65549,0.6095068800394275
65550,0.2766310339361924
65551,0.25676986882953845
65552,0.25676986882953845
65553,0.3407414791258411
65554,0.4036811266346497
65555,0.4483334385531695
65556,0.36446607752217114
65557,0.6913439308481586
65558,0.26209864099516755
65559,0.3296228989468686
65560,0.6465020315272318
65561,0.3407414791258411
65562,0.31589238819053506
65563,0.25676986882953845
65564,0.5657653087643263
65565,0.331007213250669
65566,0.5657653087643263
65567,0.3168899326238153
65568,0.4290951032488709
65569,0.31589238819053506
65570,0.36373945049769374
65571,0.34442705660974804
65572,0.4083062842815063
65573,0.2613294433712968
65574,0.2613294433712968
65575,0.3976320221324513
65576,0.36471280877036877
65577,0.25676986882953845
65578,0.32313494259675546
65579,0.3407414791258411
65580,0.5963817642244839
65581,0.5657653087643263
65582,0.25676986882953845
65583,0.26209864099516755
65584,0.5015191416771698
65585,0.36373945049769374
65586,0.31016113623280955
65587,0.26845994840592324
65588,0.4487179052661003
65589,0.4083062842815063
65590,0.6607832409190115
65591,0.4487179052661003
65592,0.3053435581611746
65593,0.3941835592733468
65594,0.4019817313410073
65595,0.325208671043055
65596,0.25676986882953845
65597,0.6468357821671609
65598,0.31957371337408763
65599,0.4141048264891203
65600,0.2766310339361924
65601,0.31060722064008567
65602,0.5657653087643263
65603,0.25676986882953845
65604,0.49729159459773625
65605,0.4840160085877989
65606,0.31589238819053506
65607,0.4483334385531695
65608,0.3053435581611746
65609,0.32313494259675546
65610,0.5657653087643263
65611,0.6468357821671609
65612,0.6484209583354167
65613,0.2905212600427866
65614,0.31957371337408763
65615,0.31016113623280955
65616,0.3407414791258411
65617,0.4483334385531695
65618,0.2857412590958658
65619,0.3941835592733468
65620,0.6095068800394275
65621,0.27255445367774395
65622,0.40514041125270356
65623,0.25676986882953845
65624,0.26209864099516755
65625,0.3090644563068615
65626,0.24003732935830416
65627,0.41474023306713903
65628,0.6913439308481586
65629,0.6507832409190116
65630,0.3053435581611746
65631,0.5657653087643263
65632,0.26209864099516755
65633,0.2897520624189159
65634,0.6560693800394275
65635,0.674823276643975
65636,0.2905212600427866
65637,0.3204905911988563
65638,0.6197812338833837
65639,0.25676986882953845
65640,0.4290951032488709
65641,0.3426977848392443
65642,0.4019817313410073
65643,0.3053435581611746
65644,0.2806418372592425
65645,0.3681474027057237
65646,0.39327220902866866
65647,0.28357526547824774
65648,0.34442705660974804
65649,0.3681474027057237
65650,0.26209864099516755
65651,0.2766310339361924
65652,0.6240392729804524
65653,0.38899389039356064
65654,0.41474023306713903
65655,0.34442705660974804
65656,0.3204905911988563
65657,0.3941835592733468
65658,0.49729159459773625
65659,0.25676986882953845
65660,0.640769894615067
65661,0.6095068800394275
65662,0.325208671043055
65663,0.3122249384510497
65664,0.29206797215123725
65665,0.6097812338833836
65666,0.25676986882953845
65667,0.4019817313410073
65668,0.4036811266346497
65669,0.27607526547824773
65670,0.2613294433712968
65671,0.4223663068578653
65672,0.2766310339361924
65673,0.3050536529838115
65674,0.6560693800394275
65675,0.49729159459773625
65676,0.609048226908979
65677,0.38682015609372566
65678,0.25676986882953845
65679,0.31957371337408763
65680,0.6913439308481586
65681,0.25676986882953845
65682,0.2806418372592425
65683,0.36446607752217114
65684,0.4487179052661003
65685,0.6870436341967612
65686,0.6095068800394275
65687,0.4840160085877989
65688,0.25676986882953845
65689,0.24003732935830416
65690,0.5657653087643263
65691,0.4127267555374218
65692,0.41474023306713903
65693,0.2806418372592425
65694,0.4127267555374218
65695,0.31589238819053506
65696,0.29206797215123725
65697,0.25676986882953845
65698,0.26845994840592324
65699,0.2824295761438065
65700,0.29206797215123725
65701,0.6097812338833836
65702,0.325208671043055
65703,0.3407414791258411
65704,0.26209864099516755
65705,0.3090644563068615
65706,0.36446607752217114
65707,0.3407414791258411
65708,0.3090644563068615
65709,0.3987179052661003
65710,0.25676986882953845
65711,0.3090644563068615
65712,0.29206797215123725
65713,0.6465020315272318
65714,0.34442705660974804
65715,0.3053435581611746
65716,0.2573186400482467
65717,0.3139243337446921
65718,0.42897157777687844
65719,0.2806418372592425
65720,0.35942983229828807
65721,0.2613294433712968
65722,0.33902983968770467
65723,0.2857412590958658
65724,0.8064421143865438
65725,0.2766310339361924
65726,0.6507832409190116
65727,0.26209864099516755
65728,0.3692836555938061
65729,0.31016113623280955
65730,0.25676986882953845
65731,0.375482353918882
65732,0.2613294433712968
65733,0.2806418372592425
65734,0.49729159459773625
65735,0.25676986882953845
65736,0.3090644563068615
65737,0.6468357821671609
65738,0.331007213250669
65739,0.41474023306713903
65740,0.4290210446652238
65741,0.41474023306713903
65742,0.6097812338833836
65743,0.325208671043055
65744,0.4487179052661003
65745,0.5657653087643263
65746,0.6468357821671609
65747,0.403904972966501
65748,0.31957371337408763
65749,0.4019817313410073
65750,0.6097812338833836
65751,0.3941835592733468
65752,0.6095068800394275
65753,0.30589627715510936
65754,0.31060722064008567
65755,0.2806418372592425
65756,0.6095068800394275
65757,0.3296228989468686
65758,0.2806418372592425
65759,0.4840160085877989
65760,0.4483334385531695
65761,0.7055828826856098
65762,0.26209864099516755
65763,0.3090644563068615
65764,0.3172615470047778
65765,0.2806418372592425
65766,0.26209864099516755
65767,0.34442705660974804
65768,0.31957371337408763
65769,0.39563773808373454
65770,0.3053435581611746
65771,0.32313494259675546
65772,0.49691107566003206
65773,0.6095068800394275
65774,0.6745846431826773
65775,0.3987179052661003
65776,0.39563773808373454
65777,0.3681474027057237
65778,0.6861195178660296
65779,0.32313494259675546
65780,0.2806418372592425
65781,0.25676986882953845
65782,0.6706017729804524
65783,0.325208671043055
65784,0.36373945049769374
65785,0.7291797140731663
65786,0.2806418372592425
65787,0.36373945049769374
65788,0.49691107566003206
65789,0.29206797215123725
65790,0.40876709083888124
65791,0.6507832409190116
65792,0.6662784272092428
65793,0.6870436341967612
65794,0.5078183390577977
65795,0.25676986882953845
65796,0.3987179052661003
65797,0.6095068800394275
65798,0.6465020315272318
65799,0.6560693800394275
65800,0.26209864099516755
65801,0.6861195178660296
65802,0.26209864099516755
65803,0.31957371337408763
65804,0.2806418372592425
65805,0.4127267555374218
65806,0.29206797215123725
65807,0.3139243337446921
65808,0.2613294433712968
65809,0.49691107566003206
65810,0.640769894615067
65811,0.31589238819053506
65812,0.4718010047995874
65813,0.3723663068578653
65814,0.6095068800394275
65815,0.6197812338833837
65816,0.4487179052661003
65817,0.25676986882953845
65818,0.29206797215123725
65819,0.3681474027057237
65820,0.4096858657981582
65821,0.6507832409190116
65822,0.3139243337446921
65823,0.6197812338833837
65824,0.6097812338833836
65825,0.41474023306713903
65826,0.7055828826856098
65827,0.2668190544023195
65828,0.29524167344993857
65829,0.6562840281551265
65830,0.2897520624189159
65831,0.4127267555374218
65832,0.31060722064008567
65833,0.6861195178660296
65834,0.3721222476364833
65835,0.3681474027057237
65836,0.5657653087643263
65837,0.4127267555374218
65838,0.4223663068578653
65839,0.3168899326238153
65840,0.6870436341967612
65841,0.2806418372592425
65842,0.4096858657981582
65843,0.29206797215123725
65844,0.38110534514270966
65845,0.41474023306713903
65846,0.6465020315272318
65847,0.49691107566003206
65848,0.2806418372592425
65849,0.6870436341967612
65850,0.6607832409190115
65851,0.4036811266346497
65852,0.6560693800394275
65853,0.6873166984274521
65854,0.25676986882953845
65855,0.674823276643975
65856,0.36373945049769374
65857,0.393414361649476
65858,0.638320482372232
65859,0.5025552570766473
65860,0.26209864099516755
65861,0.25676986882953845
65862,0.331007213250669
65863,0.41474023306713903
65864,0.3721222476364833
65865,0.31589238819053506
65866,0.25676986882953845
65867,0.36373945049769374
65868,0.39563773808373454
65869,0.4187183535355282
65870,0.3139243337446921
65871,0.4487179052661003
65872,0.5657653087643263
65873,0.6097812338833836
65874,0.6861195178660296
65875,0.3681474027057237
65876,0.26209864099516755
65877,0.49691107566003206
65878,0.2766310339361924
65879,0.25676986882953845
65880,0.35363129009067407
65881,0.25676986882953845
65882,0.3122249384510497
65883,0.29206797215123725
65884,0.3721222476364833
65885,0.6507832409190116
65886,0.393414361649476
65887,0.31060722064008567
65888,0.26209864099516755
65889,0.7280456412323892
65890,0.3426977848392443
65891,0.2888389279571588
65892,0.26209864099516755
65893,0.4840160085877989
65894,0.27255445367774395
65895,0.25676986882953845
65896,0.6465020315272318
65897,0.5657653087643263
65898,0.3172615470047778
65899,0.2613294433712968
65900,0.39563773808373454
65901,0.4141048264891203
65902,0.26209864099516755
65903,0.6189625918430445
65904,0.6972860351907545
65905,0.2806418372592425
65906,0.6097812338833836
65907,0.26845994840592324
65908,0.41474023306713903
65909,0.3721222476364833
65910,0.25676986882953845
65911,0.31957371337408763
65912,0.4019817313410073
65913,0.2613294433712968
65914,0.2905212600427866
65915,0.34637911002279687
65916,0.26845994840592324
65917,0.31207193297119257
65918,0.5657653087643263
65919,0.35942983229828807
65920,0.26209864099516755
65921,0.41776990943254794
65922,0.26209864099516755
65923,0.31589238819053506
65924,0.6189625918430445
65925,0.49729159459773625
65926,0.3122249384510497
65927,0.24003732935830416
65928,0.26209864099516755
65929,0.31957371337408763
65930,0.2806418372592425
65931,0.4127267555374218
65932,0.26209864099516755
65933,0.3053435581611746
65934,0.2668190544023195
65935,0.2668190544023195
65936,0.4487179052661003
65937,0.3122249384510497
65938,0.33902983968770467
65939,0.34442705660974804
65940,0.42897157777687844
65941,0.2766310339361924
65942,0.4487179052661003
65943,0.4290951032488709
65944,0.31589238819053506
65945,0.6095068800394275
65946,0.25676986882953845
65947,0.2766310339361924
65948,0.31589238819053506
65949,0.2613294433712968
65950,0.26209864099516755
65951,0.3407414791258411
65952,0.6484209583354167
65953,0.3650518634107988
65954,0.6913439308481586
65955,0.2766310339361924
65956,0.2613294433712968
65957,0.4083062842815063
65958,0.31589238819053506
65959,0.40514041125270356
65960,0.3139243337446921
65961,0.31016113623280955
65962,0.5657653087643263
65963,0.41474023306713903
65964,0.6095068800394275
65965,0.31060722064008567
65966,0.25676986882953845
65967,0.4487179052661003
65968,0.38110534514270966
65969,0.5657653087643263
65970,0.31589238819053506
65971,0.6095068800394275
65972,0.29206797215123725
65973,0.36471280877036877
65974,0.24003732935830416
65975,0.6095068800394275
65976,0.4290210446652238
65977,0.2897520624189159
65978,0.27607526547824773
65979,0.6300363404291327
65980,0.41474023306713903
65981,0.4036811266346497
65982,0.3090644563068615
65983,0.29524167344993857
65984,0.7297838315500059
65985,0.4019817313410073
65986,0.6861195178660296
65987,0.6095068800394275
65988,0.31060722064008567
65989,0.6095068800394275
65990,0.32313494259675546
65991,0.4840160085877989
65992,0.2668190544023195
65993,0.40514041125270356
65994,0.5657653087643263
65995,0.35942983229828807
65996,0.25676986882953845
65997,0.2668190544023195
65998,0.38682015609372566
65999,0.6197812338833837
66000,0.35363129009067407
66001,0.393414361649476
66002,0.31060722064008567
66003,0.3139243337446921
66004,0.6662784272092428
66005,0.3681474027057237
66006,0.4487179052661003
66007,0.25676986882953845
66008,0.48425034610279116
66009,0.38899389039356064
66010,0.26845994840592324
66011,0.6095068800394275
66012,0.29206797215123725
66013,0.39563773808373454
66014,0.3681474027057237
66015,0.25676986882953845
66016,0.6560693800394275
66017,0.3941835592733468
66018,0.4483334385531695
66019,0.25676986882953845
66020,0.4019817313410073
66021,0.6095068800394275
66022,0.6097812338833836
66023,0.4187183535355282
66024,0.31060722064008567
66025,0.29206797215123725
66026,0.26209864099516755
66027,0.31060722064008567
66028,0.6097812338833836
66029,0.24003732935830416
66030,0.26845994840592324
66031,0.38682015609372566
66032,0.6930645315272319
66033,0.35942983229828807
66034,0.29206797215123725
66035,0.5657653087643263
66036,0.6240392729804524
66037,0.3296228989468686
66038,0.25676986882953845
66039,0.31589238819053506
66040,0.31957371337408763
66041,0.27255445367774395
66042,0.2573186400482467
66043,0.4019817313410073
66044,0.2766310339361924
66045,0.4019817313410073
66046,0.5025552570766473
66047,0.3053435581611746
66048,0.6507832409190116
66049,0.38110534514270966
66050,0.3941835592733468
66051,0.2668190544023195
66052,0.29206797215123725
66053,0.5657653087643263
66054,0.4019817313410073
66055,0.6197812338833837
66056,0.3941835592733468
66057,0.3139243337446921
66058,0.3721222476364833
66059,0.3139243337446921
66060,0.6283204823722321
66061,0.27255445367774395
66062,0.6562840281551265
66063,0.4096858657981582
66064,0.6562840281551265
66065,0.3139243337446921
66066,0.34442705660974804
66067,0.6468357821671609
66068,0.26209864099516755
66069,0.2613294433712968
66070,0.2613294433712968
66071,0.34442705660974804
66072,0.36373945049769374
66073,0.3139243337446921
66074,0.25676986882953845
66075,0.34442705660974804
66076,0.609048226908979
66077,0.25676986882953845
66078,0.7348356646217059
66079,0.29206797215123725
66080,0.6095068800394275
66081,0.3090644563068615
66082,0.27255445367774395
66083,0.6197812338833837
66084,0.325208671043055
66085,0.42897157777687844
66086,0.4019817313410073
66087,0.2806418372592425
66088,0.25676986882953845
66089,0.36446607752217114
66090,0.2806418372592425
66091,0.24003732935830416
66092,0.29206797215123725
66093,0.31957371337408763
66094,0.4487179052661003
66095,0.6861195178660296
66096,0.31060722064008567
66097,0.6636567593192502
66098,0.6095068800394275
66099,0.41474023306713903
66100,0.25676986882953845
66101,0.34442705660974804
66102,0.25676986882953845
66103,0.3122249384510497
66104,0.6636567593192502
66105,0.6468357821671609
66106,0.29206797215123725
66107,0.39563773808373454
66108,0.2613294433712968
66109,0.4036811266346497
66110,0.4096858657981582
66111,0.4487179052661003
66112,0.6465020315272318
66113,0.5025552570766473
66114,0.325208671043055
66115,0.27255445367774395
66116,0.3139243337446921
66117,0.6095068800394275
66118,0.28357526547824774
66119,0.40876709083888124
66120,0.3941835592733468
66121,0.32313494259675546
66122,0.26209864099516755
66123,0.2806418372592425
66124,0.3941835592733468
66125,0.25676986882953845
66126,0.6095068800394275
66127,0.325208671043055
66128,0.3108521951914255
66129,0.36446607752217114
66130,0.2613294433712968
66131,0.3053435581611746
66132,0.49729159459773625
66133,0.4127267555374218
66134,0.25676986882953845
66135,0.41474023306713903
66136,0.40514041125270356
66137,0.2766310339361924
66138,0.6197812338833837
66139,0.2766310339361924
66140,0.3296228989468686
66141,0.4487179052661003
66142,0.32313494259675546
66143,0.43717016653148233
66144,0.2806418372592425
66145,0.6197812338833837
66146,0.42897157777687844
66147,0.2897520624189159
66148,0.25676986882953845
66149,0.6706017729804524
66150,0.30589627715510936
66151,0.43717016653148233
66152,0.49691107566003206
66153,0.31957371337408763
66154,0.31589238819053506
66155,0.31060722064008567
66156,0.6095068800394275
66157,0.6930645315272319
66158,0.26209864099516755
66159,0.3681474027057237
66160,0.29206797215123725
66161,0.30589627715510936
66162,0.3122249384510497
66163,0.36373945049769374
66164,0.4127267555374218
66165,0.39563773808373454
66166,0.4019817313410073
66167,0.6095068800394275
66168,0.2897520624189159
66169,0.25676986882953845
66170,0.6240392729804524
66171,0.4487179052661003
66172,0.4036811266346497
66173,0.31060722064008567
66174,0.26209864099516755
66175,0.2806418372592425
66176,0.325208671043055
66177,0.26209864099516755
66178,0.2668190544023195
66179,0.32313494259675546
66180,0.33902983968770467
66181,0.5657653087643263
66182,0.3090644563068615
66183,0.2806418372592425
66184,0.40514041125270356
66185,0.39563773808373454
66186,0.36828090760487725
66187,0.2806418372592425
66188,0.36828090760487725
66189,0.3204905911988563
66190,0.2806418372592425
66191,0.25676986882953845
66192,0.6095068800394275
66193,0.4019817313410073
66194,0.7348356646217059
66195,0.4470667200741734
66196,0.2668190544023195
66197,0.3681474027057237
66198,0.5025552570766473
66199,0.25676986882953845
66200,0.2905212600427866
66201,0.33902983968770467
66202,0.25676986882953845
66203,0.36373945049769374
66204,0.25676986882953845
66205,0.6560693800394275
66206,0.5015191416771698
66207,0.31589238819053506
66208,0.3681474027057237
66209,0.39563773808373454
66210,0.2897520624189159
66211,0.25676986882953845
66212,0.4290210446652238
66213,0.24003732935830416
66214,0.3090644563068615
66215,0.2806418372592425
66216,0.41474023306713903
66217,0.27255445367774395
66218,0.25676986882953845
66219,0.325208671043055
66220,0.26209864099516755
66221,0.393414361649476
66222,0.2573186400482467
66223,0.4019817313410073
66224,0.38110534514270966
66225,0.6095068800394275
66226,0.4083062842815063
66227,0.30589627715510936
66228,0.2897520624189159
66229,0.3122249384510497
66230,0.2613294433712968
66231,0.6095068800394275
66232,0.6283204823722321
66233,0.30589627715510936
66234,0.3941835592733468
66235,0.25676986882953845
66236,0.3053435581611746
66237,0.6465020315272318
66238,0.49691107566003206
66239,0.3204905911988563
66240,0.3053435581611746
66241,0.3407414791258411
66242,0.25676986882953845
66243,0.393414361649476
66244,0.31589238819053506
66245,0.25676986882953845
66246,0.6097812338833836
66247,0.4840160085877989
66248,0.3681474027057237
66249,0.3122249384510497
66250,0.325208671043055
66251,0.25676986882953845
66252,0.3407414791258411
66253,0.26845994840592324
66254,0.4083062842815063
66255,0.2668190544023195
66256,0.6095068800394275
66257,0.4019817313410073
66258,0.6095068800394275
66259,0.4036811266346497
66260,0.3407414791258411
66261,0.36373945049769374
66262,0.4083062842815063
66263,0.6562840281551265
66264,0.6913439308481586
66265,0.4036811266346497
66266,0.4252984273912467
66267,0.25676986882953845
66268,0.31957371337408763
66269,0.34442705660974804
66270,0.2813389279571588
66271,0.6465020315272318
66272,0.7280456412323892
66273,0.3204905911988563
66274,0.30589627715510936
66275,0.31060722064008567
66276,0.6240392729804524
66277,0.41474023306713903
66278,0.2613294433712968
66279,0.29206797215123725
66280,0.37911190077453927
66281,0.4840160085877989
66282,0.27255445367774395
66283,0.25676986882953845
66284,0.6662784272092428
66285,0.38110534514270966
66286,0.35363129009067407
66287,0.4019817313410073
66288,0.3407414791258411
66289,0.3407414791258411
66290,0.5657653087643263
66291,0.4487179052661003
66292,0.27255445367774395
66293,0.4036811266346497
66294,0.3426977848392443
66295,0.25676986882953845
66296,0.31957371337408763
66297,0.25676986882953845
66298,0.3407414791258411
66299,0.4036811266346497
66300,0.31060722064008567
66301,0.2806418372592425
66302,0.34637911002279687
66303,0.3053435581611746
66304,0.6886214275178493
66305,0.3941835592733468
66306,0.7291797140731663
66307,0.2766310339361924
66308,0.25676986882953845
66309,0.2613294433712968
66310,0.6560693800394275
66311,0.5025552570766473
66312,0.4290210446652238
66313,0.4127267555374218
66314,0.325208671043055
66315,0.6197812338833837
66316,0.26845994840592324
66317,0.25676986882953845
66318,0.31957371337408763
66319,0.6283204823722321
66320,0.3053435581611746
66321,0.6738276910823184
66322,0.36373945049769374
66323,0.4019817313410073
66324,0.5025552570766473
66325,0.31589238819053506
66326,0.36373945049769374
66327,0.2613294433712968
66328,0.6283204823722321
66329,0.314521897039823
66330,0.6560693800394275
66331,0.2613294433712968
66332,0.4487179052661003
66333,0.6097812338833836
66334,0.2897520624189159
66335,0.7255183950148394
66336,0.6560693800394275
66337,0.25676986882953845
66338,0.26209864099516755
66339,0.6095068800394275
66340,0.2613294433712968
66341,0.31060722064008567
66342,0.25676986882953845
66343,0.3721222476364833
66344,0.4019817313410073
66345,0.3108521951914255
66346,0.36828090760487725
66347,0.25676986882953845
66348,0.36446607752217114
66349,0.2806418372592425
66350,0.31589238819053506
66351,0.49729159459773625
66352,0.2857412590958658
66353,0.34442705660974804
66354,0.3362901897227497
66355,0.4487179052661003
66356,0.2766310339361924
66357,0.2905212600427866
66358,0.3122249384510497
66359,0.4083062842815063
66360,0.5116959866294406
66361,0.3941835592733468
66362,0.3941835592733468
66363,0.5657653087643263
66364,0.31016113623280955
66365,0.3941835592733468
66366,0.2668190544023195
66367,0.25676986882953845
66368,0.25676986882953845
66369,0.25676986882953845
66370,0.3941835592733468
66371,0.2806418372592425
66372,0.6765988404291327
66373,0.30589627715510936
66374,0.6300363404291327
66375,0.36373945049769374
66376,0.6097812338833836
66377,0.26209864099516755
66378,0.2573186400482467
66379,0.4127267555374218
66380,0.3053435581611746
66381,0.31589238819053506
66382,0.2766310339361924
66383,0.30589627715510936
66384,0.3139243337446921
66385,0.26209864099516755
66386,0.4019817313410073
66387,0.31589238819053506
66388,0.3407414791258411
66389,0.3681474027057237
66390,0.25676986882953845
66391,0.49691107566003206
66392,0.26209864099516755
66393,0.3090644563068615
66394,0.31957371337408763
66395,0.38960117125493904
66396,0.26209864099516755
66397,0.6095068800394275
66398,0.31957371337408763
66399,0.6095068800394275
66400,0.2806418372592425
66401,0.2888389279571588
66402,0.6095068800394275
66403,0.30589627715510936
66404,0.4483334385531695
66405,0.3053435581611746
66406,0.25676986882953845
66407,0.2824295761438065
66408,0.3139243337446921
66409,0.4036811266346497
66410,0.49691107566003206
66411,0.26209864099516755
66412,0.6097812338833836
66413,0.4083062842815063
66414,0.325208671043055
66415,0.31589238819053506
66416,0.25676986882953845
66417,0.36373945049769374
66418,0.4019817313410073
66419,0.3681474027057237
66420,0.2897520624189159
66421,0.29206797215123725
66422,0.3122249384510497
66423,0.29206797215123725
66424,0.5657653087643263
66425,0.2613294433712968
66426,0.30589627715510936
66427,0.31957371337408763
66428,0.6095068800394275
66429,0.40514041125270356
66430,0.3050536529838115
66431,0.3122249384510497
66432,0.26209864099516755
66433,0.6870436341967612
66434,0.40876709083888124
66435,0.2806418372592425
66436,0.6097812338833836
66437,0.6738276910823184
66438,0.2766310339361924
66439,0.3053435581611746
66440,0.36828090760487725
66441,0.3122249384510497
66442,0.331007213250669
66443,0.6607832409190115
66444,0.3122249384510497
66445,0.4483334385531695
66446,0.6240392729804524
66447,0.39563773808373454
66448,0.2766310339361924
66449,0.6283204823722321
66450,0.3139243337446921
66451,0.40514041125270356
66452,0.31957371337408763
66453,0.25676986882953845
66454,0.26845994840592324
66455,0.36828090760487725
66456,0.26209864099516755
66457,0.6738276910823184
66458,0.5116959866294406
66459,0.5657653087643263
66460,0.6484209583354167
66461,0.6097812338833836
66462,0.5657653087643263
66463,0.6913439308481586
66464,0.25676986882953845
66465,0.32313494259675546
66466,0.39563773808373454
66467,0.2766310339361924
66468,0.2897520624189159
66469,0.4036811266346497
66470,0.3053435581611746
66471,0.4083062842815063
66472,0.35959583417453167
66473,0.31957371337408763
66474,0.25335980870194597
66475,0.6197812338833837
66476,0.3407414791258411
66477,0.31957371337408763
66478,0.4223663068578653
66479,0.31589238819053506
66480,0.6197812338833837
66481,0.4083062842815063
66482,0.325208671043055
66483,0.31957371337408763
66484,0.6444711244372203
66485,0.31016113623280955
66486,0.4019817313410073
66487,0.3139243337446921
66488,0.4083062842815063
66489,0.49691107566003206
66490,0.3204905911988563
66491,0.6095068800394275
66492,0.3122249384510497
66493,0.4019817313410073
66494,0.2806418372592425
66495,0.2806418372592425
66496,0.2897520624189159
66497,0.5101108104611847
66498,0.5025552570766473
66499,0.5025552570766473
66500,0.28357526547824774
66501,0.31957371337408763
66502,0.36446607752217114
66503,0.2613294433712968
66504,0.2905212600427866
66505,0.27607526547824773
66506,0.3407414791258411
66507,0.4096858657981582
66508,0.6095068800394275
66509,0.26209864099516755
66510,0.3108521951914255
66511,0.6468357821671609
66512,0.36373945049769374
66513,0.7055828826856098
66514,0.34442705660974804
66515,0.2766310339361924
66516,0.3050536529838115
66517,0.6636567593192502
66518,0.26845994840592324
66519,0.3053435581611746
66520,0.3204905911988563
66521,0.3139243337446921
66522,0.3721222476364833
66523,0.38110534514270966
66524,0.25676986882953845
66525,0.41474023306713903
66526,0.4127267555374218
66527,0.31957371337408763
66528,0.3053435581611746
66529,0.3407414791258411
66530,0.2766310339361924
66531,0.49729159459773625
66532,0.2806418372592425
66533,0.25676986882953845
66534,0.25676986882953845
66535,0.4083062842815063
66536,0.325208671043055
66537,0.25676986882953845
66538,0.2888389279571588
66539,0.4840160085877989
66540,0.41474023306713903
66541,0.34442705660974804
66542,0.4019817313410073
66543,0.2766310339361924
66544,0.4840160085877989
66545,0.49729159459773625
66546,0.2813389279571588
66547,0.6468357821671609
66548,0.31016113623280955
66549,0.39563773808373454
66550,0.2824295761438065
66551,0.4487179052661003
66552,0.6696538267679306
66553,0.31060722064008567
66554,0.2613294433712968
66555,0.4342352402557895
66556,0.4127267555374218
66557,0.6484209583354167
66558,0.25676986882953845
66559,0.3090644563068615
66560,0.31957371337408763
66561,0.4127267555374218
66562,0.6507832409190116
66563,0.31060722064008567
66564,0.2806418372592425
66565,0.3139243337446921
66566,0.4290951032488709
66567,0.4019817313410073
66568,0.2888389279571588
66569,0.2888389279571588
66570,0.6095068800394275
66571,0.36828090760487725
66572,0.3407414791258411
66573,0.325208671043055
66574,0.28357526547824774
66575,0.31589238819053506
66576,0.3050536529838115
66577,0.2813389279571588
66578,0.3108521951914255
66579,0.3053435581611746
66580,0.638320482372232
66581,0.4840160085877989
66582,0.24003732935830416
66583,0.25676986882953845
66584,0.2905212600427866
66585,0.2806418372592425
66586,0.4290210446652238
66587,0.34442705660974804
66588,0.31957371337408763
66589,0.31589238819053506
66590,0.25676986882953845
66591,0.6095068800394275
66592,0.34442705660974804
66593,0.2806418372592425
66594,0.325208671043055
66595,0.6095068800394275
66596,0.2613294433712968
66597,0.49691107566003206
66598,0.31060722064008567
66599,0.5657653087643263
66600,0.4019817313410073
66601,0.3122249384510497
66602,0.3053435581611746
66603,0.26845994840592324
66604,0.6560693800394275
66605,0.3122249384510497
