id,loan_status
69876,0.0976269027231883
69877,0.026902781951017363
69878,0.020513189061415082
69879,0.03234884459569032
69880,0.05607523412761317
69881,0.030094518797056713
69882,0.022779716578840148
69883,0.09287796964682071
69884,0.9727907106289096
69885,0.17863218717073792
69886,0.03743471620249683
69887,0.054961358887986145
69888,0.06422713542396341
69889,0.07995456259520717
69890,0.08546007299608704
69891,0.021356576310517017
69892,0.06606517214938212
69893,0.08015438801789465
69894,0.01888642413159325
69895,0.9574148658381518
69896,0.8565826708058761
69897,0.049594590788877735
69898,0.09821484270953551
69899,0.012713374977104785
69900,0.03309480554440414
69901,0.9592156725970571
69902,0.05039091016881969
69903,0.05105215350754311
69904,0.030424299579937752
69905,0.020984130622181074
69906,0.029430875964351677
69907,0.06606758219502695
69908,0.051083551707791996
69909,0.04695311661565138
69910,0.05291833750135899
69911,0.10888053635060657
69912,0.02506953830930958
69913,0.04457422718622828
69914,0.12419633621706705
69915,0.04907022291254626
69916,0.017749553581889677
69917,0.17961167669093825
69918,0.3090847120077854
69919,0.06016640597284606
69920,0.03163509926987973
69921,0.057696127101203976
69922,0.03215500916831859
69923,0.016493273830189503
69924,0.04624483215337183
69925,0.01774544927842958
69926,0.9202233975554569
69927,0.044836369287706956
69928,0.10467585510146293
69929,0.019686796438936227
69930,0.06298943869270035
69931,0.02331069139162867
69932,0.06262618698720013
69933,0.062587642971774
69934,0.0655776730079547
69935,0.06677477292133394
69936,0.03359758298925053
69937,0.031131175699981806
69938,0.04163478997543013
69939,0.17433820278392143
69940,0.022649332131838174
69941,0.04339271498242814
69942,0.012996240174728224
69943,0.03441093118687322
69944,0.018870036755365915
69945,0.061062040747895785
69946,0.947458894301574
69947,0.012713374977104785
69948,0.015523746084548873
69949,0.03428319123806456
69950,0.17121300880173773
69951,0.17059012780836635
69952,0.1425876586346666
69953,0.02772759247871026
69954,0.3835081853313007
69955,0.9016061507915607
69956,0.04583876819809496
69957,0.04024201918671422
69958,0.9351238355342673
69959,0.9821331577173522
69960,0.020350552473049732
69961,0.020395477031951326
69962,0.8552999463575124
69963,0.07950815459383154
69964,0.24031228205409128
69965,0.4068937634767428
69966,0.017576352145623364
69967,0.08081098379524965
69968,0.03617003054546941
69969,0.017395356528783323
69970,0.013327401830644181
69971,0.017664607044987846
69972,0.13093724985926014
69973,0.06913410156233868
69974,0.02224780882972366
69975,0.020876652052008726
69976,0.9511121384633087
69977,0.020983591439433624
69978,0.24869994533873419
69979,0.020742565959422365
69980,0.08321653428277298
69981,0.03576305131057278
69982,0.06825221810347926
69983,0.01983996569591695
69984,0.016976572315892113
69985,0.019686796438936227
69986,0.04127519420006531
69987,0.020952510238137267
69988,0.05760127189518072
69989,0.023194436774172877
69990,0.7747136355057411
69991,0.04293814220201009
69992,0.022226834502301895
69993,0.03165607441590934
69994,0.018354042651189784
69995,0.023252394902616325
69996,0.017955086824761102
69997,0.10770988310598595
69998,0.04899419490465551
69999,0.021367903428201163
70000,0.01957017137658057
70001,0.07076423215453653
70002,0.030469779869750857
70003,0.03123524299182523
70004,0.01811341566436364
70005,0.04121225371778492
70006,0.02680435722100427
70007,0.017298114006468523
70008,0.03727116725538804
70009,0.04008919473323502
70010,0.9099346012996994
70011,0.08844125559827454
70012,0.15706244352881282
70013,0.1209909638970812
70014,0.043912692792207
70015,0.050987738292280205
70016,0.03338450410044691
70017,0.04018877563381229
70018,0.017749096004129994
70019,0.03472221864296032
70020,0.03237316033350779
70021,0.021625560304791458
70022,0.020983388182976515
70023,0.09035836876815528
70024,0.017267517910219077
70025,0.03026706480435848
70026,0.07717181789154148
70027,0.02403244957702022
70028,0.028255875889078075
70029,0.01813591747428034
70030,0.01528456727214278
70031,0.032240667984571814
70032,0.92358602176364
70033,0.9559742294444432
70034,0.033239840562887535
70035,0.03441093118687322
70036,0.06846413876671276
70037,0.01600235999354016
70038,0.029347073928780443
70039,0.9712510373464075
70040,0.024254422885948035
70041,0.11299371159489358
70042,0.935897166726436
70043,0.01997910856631191
70044,0.05253948086637028
70045,0.09631602246587434
70046,0.029345575538059276
70047,0.03728079813306018
70048,0.06363919579630173
70049,0.017749553581889677
70050,0.07774068811258439
70051,0.12785394495924673
70052,0.014463155629181768
70053,0.9791309333849443
70054,0.9736744924962071
70055,0.0175183919624865
70056,0.01985150746463471
70057,0.028844916570347934
70058,0.01693241296034953
70059,0.2707155245269097
70060,0.090729816549729
70061,0.04444701816646568
70062,0.054013251292825304
70063,0.05928214315797309
70064,0.10807728843076003
70065,0.0308759986955619
70066,0.9590788824978765
70067,0.027088992242205956
70068,0.022686993254307897
70069,0.33546154864569167
70070,0.04108331832168555
70071,0.036262674910649495
70072,0.9748512849793771
70073,0.03234884459569032
70074,0.012546964306655917
70075,0.013673969394413565
70076,0.017857578226430304
70077,0.06913711228030128
70078,0.026323294991890123
70079,0.03375589842542015
70080,0.027784698580757494
70081,0.03515420127096602
70082,0.036214000327087104
70083,0.03159062837438831
70084,0.02101321794533595
70085,0.9485067255893715
70086,0.03138341257568478
70087,0.02380346756268359
70088,0.04289673360263324
70089,0.07674861481094186
70090,0.06263892843688934
70091,0.08574029760221291
70092,0.9663113149628783
70093,0.11603507793783208
70094,0.9010912673975108
70095,0.09155335807093012
70096,0.03095434981620193
70097,0.8286928564274051
70098,0.03163509926987973
70099,0.018356765541035047
70100,0.01966444766447406
70101,0.01903979739788475
70102,0.9571213524190643
70103,0.024381425025268744
70104,0.019912594701407604
70105,0.10056925742491607
70106,0.9568136791630718
70107,0.03383229827974377
70108,0.017728470629782778
70109,0.040030464757231043
70110,0.017749096004129994
70111,0.12671336683927836
70112,0.9528759123979933
70113,0.03568141311942363
70114,0.1948804249467354
70115,0.05427584218172454
70116,0.01532080797750579
70117,0.015460024540114081
70118,0.04673981455909071
70119,0.035650351214341125
70120,0.13437712863498463
70121,0.17221721648338362
70122,0.03418734340515506
70123,0.025988894116083072
70124,0.06657498732342992
70125,0.04920623720375006
70126,0.011707030671959218
70127,0.03176515168148897
70128,0.018575335507313384
70129,0.022245454538020848
70130,0.023198160544640523
70131,0.9281358985194411
70132,0.059277557023363237
70133,0.8931214123518458
70134,0.9548451168005795
70135,0.023710258466428602
70136,0.031243958884964673
70137,0.9243487474339401
70138,0.012713374977104785
70139,0.026408291069143996
70140,0.01265943379048906
70141,0.033177137181587435
70142,0.07117495664889062
70143,0.05442788084467265
70144,0.01841554418172109
70145,0.0195754749587278
70146,0.016977010321949426
70147,0.029174527665089545
70148,0.9273223698472013
70149,0.018334761010565304
70150,0.022136234737282323
70151,0.01898308137083815
70152,0.018400426990421326
70153,0.0750883827729737
70154,0.01835180935127989
70155,0.13097639016595586
70156,0.039704607216774046
70157,0.03898197166937445
70158,0.02146981552432181
70159,0.8665757281184377
70160,0.04925341017491358
70161,0.035650351214341125
70162,0.035413931898695794
70163,0.03556642962695844
70164,0.017749553581889677
70165,0.08720739551297019
70166,0.028535154063618284
70167,0.9557372539200726
70168,0.029021745619906225
70169,0.02835130511208439
70170,0.01337019816032392
70171,0.945954914250727
70172,0.20174738848734064
70173,0.018870036755365915
70174,0.017876821784793773
70175,0.03563786560666282
70176,0.015442656084541873
70177,0.027092225520121915
70178,0.016811218397051464
70179,0.9685636974329019
70180,0.08779029992234899
70181,0.03729562909993478
70182,0.07556791932024387
70183,0.030437232791016067
70184,0.03792945252620594
70185,0.03479864157790957
70186,0.897578194088323
70187,0.03431392915920106
70188,0.01547212053026692
70189,0.033345942985294474
70190,0.04000011334136999
70191,0.018587605399656204
70192,0.022358561307621594
70193,0.027922102293308826
70194,0.01813352581198746
70195,0.0910422006926438
70196,0.03344968184794872
70197,0.9721886015470811
70198,0.03372560134799685
70199,0.030559337351432014
70200,0.10497226866330878
70201,0.909208029267995
70202,0.16759917110012568
70203,0.9249271638323878
70204,0.01999364016848093
70205,0.02749260657501662
70206,0.13478939956980585
70207,0.04863646707552527
70208,0.11271179754844385
70209,0.04926105900113398
70210,0.031249292379614158
70211,0.18059966028719754
70212,0.034754859194453314
70213,0.07280987358018998
70214,0.09829731275400677
70215,0.02985025291556087
70216,0.9429276346564393
70217,0.015125630345235397
70218,0.02130101132063633
70219,0.08844225238005976
70220,0.0360125736663891
70221,0.03367686198793329
70222,0.018774214348982743
70223,0.020751991589265106
70224,0.9824428257060048
70225,0.08308887492046457
70226,0.05268311158510697
70227,0.022124082780084153
70228,0.2205194530500656
70229,0.02467066955288022
70230,0.9200837600673736
70231,0.08903825856050529
70232,0.018846156266062675
70233,0.020616297297553654
70234,0.036671921246303696
70235,0.023972798824838604
70236,0.013041779035974588
70237,0.04907865395270228
70238,0.12165500155583697
70239,0.017749096004129994
70240,0.03075649080685683
70241,0.0396122970938565
70242,0.07978509882741769
70243,0.05971457416144532
70244,0.30259157794490676
70245,0.02191419073163059
70246,0.021738437942948385
70247,0.03639770235557105
70248,0.026926686803041888
70249,0.04648122233862695
70250,0.029667729750813554
70251,0.06648483146560236
70252,0.03765299039775338
70253,0.9065004592477234
70254,0.05692754728279881
70255,0.036417202309551255
70256,0.02380285769896806
70257,0.115292377358997
70258,0.025989558498065946
70259,0.02381840471613994
70260,0.018330232811537894
70261,0.01628419799064995
70262,0.021561899699845566
70263,0.0637424871170249
70264,0.01578856155803643
70265,0.02982248888054906
70266,0.04772857388475571
70267,0.019428083594499435
70268,0.02471622776337723
70269,0.04029746517190458
70270,0.9353569737186035
70271,0.05667543111237805
70272,0.008243305499199272
70273,0.0284715305190697
70274,0.022779716578840148
70275,0.04096404473062443
70276,0.49025992398926954
70277,0.04632940390210416
70278,0.057998316823212215
70279,0.018136384840298225
70280,0.016275302359467503
70281,0.019186186091031288
70282,0.16711172806387775
70283,0.06518756964662087
70284,0.9409826697236702
70285,0.021614618725244283
70286,0.04774344145493803
70287,0.22147579830806186
70288,0.027661141939316236
70289,0.7988355140837777
70290,0.10093350850502858
70291,0.038667192127101124
70292,0.027987771669202965
70293,0.031777811184052984
70294,0.02946476247450125
70295,0.049406453128206684
70296,0.025741562899571968
70297,0.6138582701683781
70298,0.03626444416754926
70299,0.014879105215488297
70300,0.03912060765659453
70301,0.8329841737539071
70302,0.060219589156707776
70303,0.02663833849911401
70304,0.027732487492561853
70305,0.13479573387972088
70306,0.029570332028194146
70307,0.42062844679425015
70308,0.032865547805531636
70309,0.02096972658127272
70310,0.016738887224386545
70311,0.10068703733226059
70312,0.017749553581889677
70313,0.020420134096127418
70314,0.04624483215337183
70315,0.06087380342699067
70316,0.01597241049207887
70317,0.9602743934934189
70318,0.03946489343603621
70319,0.033240866718650675
70320,0.03433585517264082
70321,0.021260230250116807
70322,0.0499642974080009
70323,0.06444695061508787
70324,0.04414672792035301
70325,0.025224843467319014
70326,0.04222424163898586
70327,0.9658644353442725
70328,0.7667047920597221
70329,0.04389853236294605
70330,0.012418387390085939
70331,0.01982788736730423
70332,0.01528456727214278
70333,0.027981281773891253
70334,0.3866818507866274
70335,0.03748328198435391
70336,0.09083908431546839
70337,0.9399422084957793
70338,0.27393059014725296
70339,0.016814718324629774
70340,0.08068574076558888
70341,0.01809000086994883
70342,0.08684339088643356
70343,0.10967340718037122
70344,0.09427919759218384
70345,0.0326359498838773
70346,0.9290518277120778
70347,0.020787847630661438
70348,0.11780520992465926
70349,0.1031303074269021
70350,0.05509567183836406
70351,0.029026711138212202
70352,0.018352282176882118
70353,0.029627027731875533
70354,0.06332367086895496
70355,0.13514715106291375
70356,0.08876281272806918
70357,0.03441093118687322
70358,0.020138636180571545
70359,0.02661785955088869
70360,0.03465886929107975
70361,0.02379841857831544
70362,0.03137658293548107
70363,0.04583876819809496
70364,0.013329861201519133
70365,0.045345631907695694
70366,0.02513830388874727
70367,0.043655216149266596
70368,0.04592816507136799
70369,0.03709241133655239
70370,0.6601459894309784
70371,0.021624042070889082
70372,0.08743555062233599
70373,0.07230246522897843
70374,0.02464542605444553
70375,0.059428122470174705
70376,0.02941578937828082
70377,0.10216687136049396
70378,0.1204191714861631
70379,0.03304471360528216
70380,0.0326407364993343
70381,0.11505785413542735
70382,0.05566163199917207
70383,0.12414950277753334
70384,0.07580373170535726
70385,0.019603197813197637
70386,0.9561975238145405
70387,0.08445497166164095
70388,0.16725396651795
70389,0.03511866703182176
70390,0.02506119382360872
70391,0.0320840170853417
70392,0.012713374977104785
70393,0.019079704619340054
70394,0.018941205380816117
70395,0.19752299698682196
70396,0.052256597232298585
70397,0.14138911523193887
70398,0.019518008623595984
70399,0.9670355109918504
70400,0.10860309359130471
70401,0.02118287646387962
70402,0.05006837639355732
70403,0.09327585861115684
70404,0.4807279208787836
70405,0.030976573133432717
70406,0.0741224818375964
70407,0.9637173510799879
70408,0.1415140433791684
70409,0.034811473024646045
70410,0.20585363725187977
70411,0.05291833750135899
70412,0.01528456727214278
70413,0.032774382235035815
70414,0.05522548341546263
70415,0.07050191968725938
70416,0.019702050779120572
70417,0.021292637645501822
70418,0.018191466181843308
70419,0.03215500916831859
70420,0.03174291274441543
70421,0.016061674689496708
70422,0.05346518257249788
70423,0.10290845153104078
70424,0.10563470007630194
70425,0.053400841310358715
70426,0.060052458022006205
70427,0.07272492506917283
70428,0.019094497716172998
70429,0.04255150369300098
70430,0.06471141689447302
70431,0.04823732203039244
70432,0.05631429915544606
70433,0.09398824768036473
70434,0.05887603676780917
70435,0.03688908179716743
70436,0.02426675277134427
70437,0.036400251798524796
70438,0.09726289206604388
70439,0.01553036449777856
70440,0.20208963525375323
70441,0.026538378752494096
70442,0.10679398357606984
70443,0.9423046008402598
70444,0.027732487492561853
70445,0.5355641793028334
70446,0.8987324682952335
70447,0.041175032529762734
70448,0.049124025977913544
70449,0.02609664521763566
70450,0.1202931500802118
70451,0.39383497884913443
70452,0.9456184330197888
70453,0.06499213734597586
70454,0.020720708614265115
70455,0.02624233441163515
70456,0.06470355916887849
70457,0.018831551873339847
70458,0.02677446984681431
70459,0.02089238988871034
70460,0.9806793011634258
70461,0.06973774441139957
70462,0.07540735628438688
70463,0.01925134497934733
70464,0.09099755297297973
70465,0.021006578944188226
70466,0.030050023942467474
70467,0.9282012110626932
70468,0.9454381728286603
70469,0.02344343274792693
70470,0.025137616123014128
70471,0.0183525526312317
70472,0.032183774308431334
70473,0.9643540975128864
70474,0.014157418501531627
70475,0.9437392650210699
70476,0.03627399633891171
70477,0.026053301943984697
70478,0.04645760298564283
70479,0.9611209113750069
70480,0.10770988310598595
70481,0.07900948804344132
70482,0.018593788760756902
70483,0.12721131470552716
70484,0.07448584238957168
70485,0.06890492436160311
70486,0.09105462206541104
70487,0.8885524590731052
70488,0.018338445429742167
70489,0.04153841440169248
70490,0.025137616123014128
70491,0.21668893753917573
70492,0.029438684758335776
70493,0.03985666895278339
70494,0.22847886995416733
70495,0.018279423112662285
70496,0.035856603503920725
70497,0.05873549396562161
70498,0.030980664059628182
70499,0.9408041569334873
70500,0.028174144321226002
70501,0.013973241516809232
70502,0.9230182798799373
70503,0.030953562550536273
70504,0.036966400015824186
70505,0.045409876156602524
70506,0.029026711138212202
70507,0.01845945873405197
70508,0.1887724952076969
70509,0.27658899761187183
70510,0.05811071813688051
70511,0.014195475078078168
70512,0.018575335507313384
70513,0.03194507692603099
70514,0.01593036116450175
70515,0.0833603257717701
70516,0.026053301943984697
70517,0.04130245237927754
70518,0.021701389806945026
70519,0.012550873460894008
70520,0.021511057574077452
70521,0.01714665597617504
70522,0.035650351214341125
70523,0.01673375713612646
70524,0.032210652701657794
70525,0.06559633863866565
70526,0.8545674617128284
70527,0.06076307290187655
70528,0.03440271946920681
70529,0.09936280475962833
70530,0.024153737001627484
70531,0.07844672229016236
70532,0.04520431919161927
70533,0.13311713143289683
70534,0.020395477031951326
70535,0.017345592665138465
70536,0.016816000301069
70537,0.016556797822494085
70538,0.029399934692370122
70539,0.04081876645640792
70540,0.01796274018931554
70541,0.02411511275128042
70542,0.03247363153932736
70543,0.9445231109783667
70544,0.0421346315182205
70545,0.018870036755365915
70546,0.04419581006120343
70547,0.02661785955088869
70548,0.07687006010485176
70549,0.0184893286690333
70550,0.9468831602060837
70551,0.035011746868120364
70552,0.03287844480628632
70553,0.02673178593524661
70554,0.02759075400363553
70555,0.049543216096327725
70556,0.013698179530823529
70557,0.027092225520121915
70558,0.019186186091031288
70559,0.029656629540145918
70560,0.020549054603197003
70561,0.021512150992533452
70562,0.01422222039331289
70563,0.9056508345165469
70564,0.18682752294008076
70565,0.031777811184052984
70566,0.020029694304899204
70567,0.9809572949125448
70568,0.062471694457440274
70569,0.042379213336888655
70570,0.013244265904019836
70571,0.036026249033508706
70572,0.11774053390315553
70573,0.01796274018931554
70574,0.11406726961045177
70575,0.08290560159688332
70576,0.2977898378281739
70577,0.028840250728865424
70578,0.017749096004129994
70579,0.01999364016848093
70580,0.05063029323241963
70581,0.017395805148526566
70582,0.13373312860592868
70583,0.022848271840079315
70584,0.03506987409785067
70585,0.03936145006106051
70586,0.03686765169405681
70587,0.016329611363664176
70588,0.018976621910175795
70589,0.026805212944540857
70590,0.057998316823212215
70591,0.019186186091031288
70592,0.020737605823396343
70593,0.06366755609324737
70594,0.11134179867284344
70595,0.01988544765924083
70596,0.8941760822585155
70597,0.02777277217245777
70598,0.06308405170977727
70599,0.02433400420404197
70600,0.016270757521576584
70601,0.057963167325975506
70602,0.033554139193769594
70603,0.059816599641823065
70604,0.05887603676780917
70605,0.05400370239762786
70606,0.07662042995669038
70607,0.04899239224496088
70608,0.13024598223372064
70609,0.020324547576983654
70610,0.019920510880532816
70611,0.024898143269511452
70612,0.09199229626966687
70613,0.9650907124953798
70614,0.16377778906732543
70615,0.02915092468777558
70616,0.02101321794533595
70617,0.02697663696455832
70618,0.015608071938608803
70619,0.165688001490627
70620,0.02569019152047236
70621,0.030329893012518983
70622,0.24454264488927901
70623,0.055981790140357646
70624,0.07052189521353369
70625,0.031131175699981806
70626,0.016977010321949426
70627,0.020255674404926816
70628,0.014078462399179204
70629,0.018774214348982743
70630,0.030704745260714428
70631,0.020548526364995157
70632,0.12857742751747392
70633,0.08350213911263016
70634,0.029420820273260873
70635,0.020582817523059238
70636,0.26582027610276937
70637,0.9814282825940399
70638,0.055092011696649346
70639,0.016977010321949426
70640,0.028835480934433
70641,0.2812661062978127
70642,0.01693241296034953
70643,0.03819704222347409
70644,0.01532080797750579
70645,0.01673375713612646
70646,0.0188043537222784
70647,0.026991221164893164
70648,0.03332602425879061
70649,0.02872113395687048
70650,0.01726479592909891
70651,0.048436284744413194
70652,0.02677446984681431
70653,0.055011356200761474
70654,0.06454206906839322
70655,0.04540231755397073
70656,0.047411034813201414
70657,0.0190996505778791
70658,0.026991221164893164
70659,0.14146965069793027
70660,0.9290217000387382
70661,0.8277484317878621
70662,0.02683852872431014
70663,0.018941205380816117
70664,0.017517940237718133
70665,0.05668706568276016
70666,0.06651740759889291
70667,0.02935418683926272
70668,0.01550230461029023
70669,0.9346507124995944
70670,0.03642392866260824
70671,0.09310361325566918
70672,0.17834595012967103
70673,0.05622575646998984
70674,0.028574072162001696
70675,0.04191687378969999
70676,0.019094497716172998
70677,0.03716975385838617
70678,0.9211630981446554
70679,0.03722601840758888
70680,0.004684286581870589
70681,0.036979452081952746
70682,0.15581310838928975
70683,0.023773928240495623
70684,0.0175183919624865
70685,0.028621779551091686
70686,0.020420134096127418
70687,0.030696783765190472
70688,0.02979333648047966
70689,0.015368084079384059
70690,0.019918785082591373
70691,0.06213630630155964
70692,0.03672912480446078
70693,0.01994892584730701
70694,0.023100158422509565
70695,0.11052782594042365
70696,0.4295403708013875
70697,0.013329861201519133
70698,0.03969533035951678
70699,0.018467851747167363
70700,0.015852140429673978
70701,0.07733920741676703
70702,0.05968528266727413
70703,0.21646230055189586
70704,0.0255799026851955
70705,0.018112948879331014
70706,0.02671230565380789
70707,0.1442992166771333
70708,0.050107313802041475
70709,0.06726373468176017
70710,0.03056599471783994
70711,0.02484278714488508
70712,0.03609939869041212
70713,0.08204929817165696
70714,0.15090124212245548
70715,0.9605738602349502
70716,0.03423111717563643
70717,0.023095888846900947
70718,0.035741520104480506
70719,0.028465581399833018
70720,0.01999364016848093
70721,0.027602352913653205
70722,0.014853271210778063
70723,0.027625027126799928
70724,0.18160797927127215
70725,0.01714665597617504
70726,0.8259213033644235
70727,0.021881726127583767
70728,0.013327401830644181
70729,0.05684524606085095
70730,0.00902904359782375
70731,0.02814021986360471
70732,0.05897128277071495
70733,0.156254159372622
70734,0.09617664431175488
70735,0.01547212053026692
70736,0.031249292379614158
70737,0.030975785320625726
70738,0.10522636898465165
70739,0.03206713320899657
70740,0.009240375376094123
70741,0.0672586941211285
70742,0.029954768016707156
70743,0.034983811959733324
70744,0.9402423230118403
70745,0.01966269898877193
70746,0.027851873422468088
70747,0.020720176056837403
70748,0.023314594075767747
70749,0.030787492434545483
70750,0.033519617408756974
70751,0.07315182141128296
70752,0.04232247939308742
70753,0.024760582881950266
70754,0.020805941833829222
70755,0.021259798572345168
70756,0.16429715118263366
70757,0.9614551095910816
70758,0.9811300102895716
70759,0.15665876824557212
70760,0.032737539624375867
70761,0.061593567993776466
70762,0.07991194626739628
70763,0.027625027126799928
70764,0.13788279277433935
70765,0.0325399188068386
70766,0.018056706684983825
70767,0.029754163671432687
70768,0.029420820273260873
70769,0.9749461458706434
70770,0.04001639760069842
70771,0.013973241516809232
70772,0.029974868258860754
70773,0.016867255331898146
70774,0.01528456727214278
70775,0.013041779035974588
70776,0.044304192851718605
70777,0.05107444153785001
70778,0.9220520718342906
70779,0.0754762634516456
70780,0.05509567183836406
70781,0.01763348331947734
70782,0.012399037072399532
70783,0.01505252600616136
70784,0.04429701843684897
70785,0.04707642224975184
70786,0.9621583891465851
70787,0.040185839198386364
70788,0.027741614812928916
70789,0.04075351722220788
70790,0.017395356528783323
70791,0.9528954936568456
70792,0.02164571576549612
70793,0.0178300699748416
70794,0.05094185892394698
70795,0.9400939575118991
70796,0.7718173702261658
70797,0.01671171232548585
70798,0.018654097138022796
70799,0.017746546894594428
70800,0.011731652376204327
70801,0.8881969190540896
70802,0.036262674910649495
70803,0.023252394902616325
70804,0.9758419858821744
70805,0.02023708890243814
70806,0.08031484349187379
70807,0.09596380358933199
70808,0.8757246250557336
70809,0.01796274018931554
70810,0.3989099298567069
70811,0.06754631830968272
70812,0.01985150746463471
70813,0.7620576602801868
70814,0.9671007834018027
70815,0.01642665303273927
70816,0.016976572315892113
70817,0.038510320226033956
70818,0.030170871499917706
70819,0.017664607044987846
70820,0.024209692996461474
70821,0.056666818711407996
70822,0.04778340353583921
70823,0.13390444487389175
70824,0.26021147678867496
70825,0.026898169702142205
70826,0.052424865505611096
70827,0.05447334652166591
70828,0.9651524362233628
70829,0.9872875046829286
70830,0.018617444191844523
70831,0.023779163254383118
70832,0.020720176056837403
70833,0.01804222455186144
70834,0.9606594389741974
70835,0.9493130048216338
70836,0.04128630391744825
70837,0.06402980226049282
70838,0.02871869962346818
70839,0.018815837176784256
70840,0.9567354836996307
70841,0.03141271820471614
70842,0.017395805148526566
70843,0.027661627443205883
70844,0.033196394288333764
70845,0.022970765605252796
70846,0.29124184745965653
70847,0.0190996505778791
70848,0.017880831940676134
70849,0.047044800966563716
70850,0.017876821784793773
70851,0.015350265849339517
70852,0.04947896679779329
70853,0.014345054494376841
70854,0.018593788760756902
70855,0.02242737041057996
70856,0.03210814036482723
70857,0.10635314268912777
70858,0.1894151591225307
70859,0.9707904763226667
70860,0.013329861201519133
70861,0.0639290434663442
70862,0.02907930997026653
70863,0.2597852285291612
70864,0.9705704076645773
70865,0.02155660626112932
70866,0.018304139347046444
70867,0.01515061838699927
70868,0.05837268198669754
70869,0.01663568295980966
70870,0.02308780165580504
70871,0.03826183248742221
70872,0.9771392569039095
70873,0.017516749455344427
70874,0.04385450155862691
70875,0.0966969033176528
70876,0.02510572100791053
70877,0.068687369530964
70878,0.01386450929206584
70879,0.0846528999062316
70880,0.9617563294191231
70881,0.9453338184176086
70882,0.017120954408710976
70883,0.09076753818159433
70884,0.9453678506120443
70885,0.03888928816703163
70886,0.018059989230288287
70887,0.02207590533207182
70888,0.04096404473062443
70889,0.03145163106214288
70890,0.02940496295792061
70891,0.01713713032896147
70892,0.022779716578840148
70893,0.0718211148517457
70894,0.03849132410654643
70895,0.06091427456954168
70896,0.10588300321896515
70897,0.9062032899052691
70898,0.03247366039422406
70899,0.03598669231800167
70900,0.07833698257143518
70901,0.01910669457909564
70902,0.05777985543451192
70903,0.09586055254005488
70904,0.02012252129863379
70905,0.05401076261142723
70906,0.020476154153548642
70907,0.0628026979455304
70908,0.020984130622181074
70909,0.023198160544640523
70910,0.13433528527658778
70911,0.9712435259683992
70912,0.020138636180571545
70913,0.023238887658304508
70914,0.05197878375222942
70915,0.020139154098439915
70916,0.019532857185281638
70917,0.02750051300128442
70918,0.02412300057276129
70919,0.10908131887019967
70920,0.029026711138212202
70921,0.032538128762158336
70922,0.025345557532450935
70923,0.028043851423446453
70924,0.03676671478506799
70925,0.9425802412431346
70926,0.018229295951984192
70927,0.9281893115752398
70928,0.9900856217515114
70929,0.9085185766365306
70930,0.019549337907518116
70931,0.022848857818381862
70932,0.021897451988145966
70933,0.9437136524255388
70934,0.03472221864296032
70935,0.8269023235810007
70936,0.10767797422377212
70937,0.20798789714290455
70938,0.031131175699981806
70939,0.019094497716172998
70940,0.0746470565935734
70941,0.03844793688312109
70942,0.06020009902652712
70943,0.059772180316327694
70944,0.01638589329953255
70945,0.12165500155583697
70946,0.04926105900113398
70947,0.03451963374157796
70948,0.039651134353874684
70949,0.03850542916463229
70950,0.2688008928450638
70951,0.028535154063618284
70952,0.024267525795907963
70953,0.9404367266741386
70954,0.05614384612119361
70955,0.02153552269376524
70956,0.08241877094482142
70957,0.019750132652594066
70958,0.017576805349678315
70959,0.0225618947663051
70960,0.017457254464492533
70961,0.04781735877194604
70962,0.08734192945485686
70963,0.2024422879347899
70964,0.16270751195365174
70965,0.025632830778749005
70966,0.07747764237203103
70967,0.03576305131057278
70968,0.04032472142731969
70969,0.032205148918990956
70970,0.023814257104128878
70971,0.04886457579463899
70972,0.09410069044589253
70973,0.08713464079018873
70974,0.05824304285193871
70975,0.5580472879060583
70976,0.02472691813483774
70977,0.029660120321583605
70978,0.9384784518509359
70979,0.04529900027556333
70980,0.9722580687561978
70981,0.06317484154849773
70982,0.04177189598709019
70983,0.07870543570023514
70984,0.014903778558605918
70985,0.016976572315892113
70986,0.02245335267006432
70987,0.49867514825291925
70988,0.031027921893104438
70989,0.03701267211702142
70990,0.9741385075666904
70991,0.022857212949189187
70992,0.022627138311873796
70993,0.020379696967010363
70994,0.043173619943799424
70995,0.04444701816646568
70996,0.027136198584669535
70997,0.04284366142688245
70998,0.020255674404926816
70999,0.022621495204351416
71000,0.879944389594592
71001,0.01481122596401585
71002,0.02961734460833354
71003,0.020549054603197003
71004,0.018467851747167363
71005,0.026467245690723562
71006,0.03067508124067031
71007,0.9356628440823143
71008,0.020548225897272676
71009,0.017444014481478698
71010,0.18217619657342377
71011,0.05825981780043443
71012,0.0455309333183771
71013,0.030349994441700612
71014,0.05857953390328441
71015,0.016738887224386545
71016,0.02438512789434677
71017,0.047852121144608684
71018,0.3909890969013994
71019,0.06325675139247744
71020,0.03142129573308339
71021,0.017749553581889677
71022,0.030533465856504072
71023,0.16974730291418216
71024,0.013041779035974588
71025,0.029021745619906225
71026,0.02495607516224574
71027,0.037020881889697654
71028,0.020706490720962534
71029,0.03835199772665576
71030,0.026696512563673558
71031,0.9859838732456429
71032,0.01813591747428034
71033,0.035999428821154145
71034,0.022226834502301895
71035,0.02475075758751577
71036,0.020028678158489965
71037,0.04503245864406136
71038,0.03073506243502755
71039,0.0718211148517457
71040,0.23890383964480277
71041,0.03587464494832626
71042,0.06437472418431811
