id,loan_status
70514,0.5572761081126928
70515,0.7315613210889508
70516,0.6436030907994527
70517,0.4024247219686997
70518,0.4811555859413536
70519,0.3913727330521636
70520,0.6552603833006241
70521,0.7197886201057235
70522,0.6552603833006241
70523,0.6873345086635241
70524,0.7315613210889508
70525,0.6028846816310955
70526,0.6382607696526454
70527,0.40885510180511986
70528,0.45033929356055696
70529,0.2357456069181631
70530,0.6928497471299087
70531,0.6552603833006241
70532,0.6552603833006241
70533,0.42877926745284717
70534,0.7197886201057235
70535,0.6135687429122221
70536,0.4499320147428847
70537,0.561993165184937
70538,0.7107645021479229
70539,0.6135687429122221
70540,0.49878482990021233
70541,0.6028846816310955
70542,0.2357456069181631
70543,0.561993165184937
70544,0.6616907631370441
70545,0.6873345086635241
70546,0.4205887247711001
70547,0.7107645021479229
70548,0.6616907631370441
70549,0.45239937843498634
70550,0.40188793091972075
70551,0.6135687429122221
70552,0.7107645021479229
70553,0.6151944308903609
70554,0.6408987363966209
70555,0.2357456069181631
70556,0.6385053548541451
70557,0.7107645021479229
70558,0.7315613210889508
70559,0.6041922786452933
70560,0.6991072096467514
70561,0.41558332243879487
70562,0.6709594662963445
70563,0.6151944308903609
70564,0.6041922786452933
70565,0.6552603833006241
70566,0.7107645021479229
70567,0.4784217648903775
70568,0.5578800818055345
70569,0.6552603833006241
70570,0.6385053548541451
70571,0.6873345086635241
70572,0.5489685910933326
70573,0.6135687429122221
70574,0.4250046659070589
70575,0.4024247219686997
70576,0.39758338437318225
70577,0.45033929356055696
70578,0.6873345086635241
70579,0.6408987363966209
70580,0.6873345086635241
70581,0.6991072096467514
70582,0.5489685910933326
70583,0.5595550236197976
70584,0.6064938619003182
70585,0.42415566540320493
70586,0.4499320147428847
70587,0.5705430104947016
70588,0.7107645021479229
70589,0.5185497983355299
70590,0.6552603833006241
70591,0.5713277246030248
70592,0.6151944308903609
70593,0.5742008819719293
70594,0.6552603833006241
70595,0.6991072096467514
70596,0.6318303898162253
70597,0.6991072096467514
70598,0.6064938619003182
70599,0.6552603833006241
70600,0.5906751769145655
70601,0.5375021801429535
70602,0.6991072096467514
70603,0.6496297971655897
70604,0.6873345086635241
70605,0.5578800818055345
70606,0.5158761962796528
70607,0.5475608220140884
70608,0.4024247219686997
70609,0.49069062829450305
70610,0.6639715723031395
70611,0.5572761081126928
70612,0.6552603833006241
70613,0.6151944308903609
70614,0.5824114116578256
70615,0.6318303898162253
70616,0.5924119579427398
70617,0.6913015657875383
70618,0.654221946506977
70619,0.4411054492476326
70620,0.6318303898162253
70621,0.5924119579427398
70622,0.45033929356055696
70623,0.453691109102223
70624,0.7197886201057235
70625,0.592198077039584
70626,0.6991072096467514
70627,0.6873345086635241
70628,0.6709594662963445
70629,0.6135687429122221
70630,0.6639715723031395
70631,0.6873345086635241
70632,0.6616907631370441
70633,0.2357456069181631
70634,0.6376355955598805
70635,0.5595550236197976
70636,0.4848534898771858
70637,0.3755301324781509
70638,0.47626291997184866
70639,0.6991072096467514
70640,0.6991072096467514
70641,0.6614024981488169
70642,0.6135687429122221
70643,0.6496297971655897
70644,0.561993165184937
70645,0.6873345086635241
70646,0.6991072096467514
70647,0.40188793091972075
70648,0.6384422103823362
70649,0.6841452648755146
70650,0.7197886201057235
70651,0.6496297971655897
70652,0.6552603833006241
70653,0.5498217841867913
70654,0.6616907631370441
70655,0.6064938619003182
70656,0.4024247219686997
70657,0.5595550236197976
70658,0.453691109102223
70659,0.6616907631370441
70660,0.4205887247711001
70661,0.4024247219686997
70662,0.5742008819719293
70663,0.6841452648755146
70664,0.7197886201057235
70665,0.4024247219686997
70666,0.2357456069181631
70667,0.5185497983355299
70668,0.6709594662963445
70669,0.5185497983355299
70670,0.4411054492476326
70671,0.592198077039584
70672,0.6041922786452933
70673,0.27559130404558563
70674,0.6991072096467514
70675,0.6064938619003182
70676,0.6266695093991089
70677,0.5217138566853228
70678,0.27559130404558563
70679,0.6552603833006241
70680,0.3712464827862098
70681,0.41558332243879487
70682,0.36998648700232406
70683,0.5595550236197976
70684,0.5713277246030248
70685,0.57784035558973
70686,0.2340338372015244
70687,0.6266695093991089
70688,0.3905417160684889
70689,0.5572761081126928
70690,0.5375021801429535
70691,0.27559130404558563
70692,0.6382607696526454
70693,0.7432186135901222
70694,0.40188793091972075
70695,0.6436030907994527
70696,0.4024247219686997
70697,0.6385053548541451
70698,0.5475608220140884
70699,0.6266695093991089
70700,0.561993165184937
70701,0.592198077039584
70702,0.5924119579427398
70703,0.4102388371174266
70704,0.453691109102223
70705,0.7197886201057235
70706,0.45033929356055696
70707,0.5448095420420979
70708,0.6408987363966209
70709,0.6064938619003182
70710,0.6064938619003182
70711,0.5335009840203964
70712,0.6382607696526454
70713,0.6382607696526454
70714,0.6318303898162253
70715,0.6552603833006241
70716,0.5824114116578256
70717,0.7197886201057235
70718,0.6146753077933996
70719,0.6991072096467514
70720,0.5928151094622205
70721,0.6064938619003182
70722,0.6385053548541451
70723,0.39758338437318225
70724,0.592198077039584
70725,0.7197886201057235
70726,0.6151944308903609
70727,0.6991072096467514
70728,0.654221946506977
70729,0.45033929356055696
70730,0.43780358379515977
70731,0.1909470779792922
70732,0.7107645021479229
70733,0.6064938619003182
70734,0.45239937843498634
70735,0.6385053548541451
70736,0.7107645021479229
70737,0.6873345086635241
70738,0.4784217648903775
70739,0.6616907631370441
70740,0.5270802750464301
70741,0.4784217648903775
70742,0.6552603833006241
70743,0.5713277246030248
70744,0.6041922786452933
70745,0.5742008819719293
70746,0.7432186135901222
70747,0.6146753077933996
70748,0.5475608220140884
70749,0.6841452648755146
70750,0.6266695093991089
70751,0.1909470779792922
70752,0.654221946506977
70753,0.7107645021479229
70754,0.6913015657875383
70755,0.5713277246030248
70756,0.4024247219686997
70757,0.5185497983355299
70758,0.4784217648903775
70759,0.592198077039584
70760,0.5270802750464301
70761,0.6552603833006241
70762,0.561993165184937
70763,0.40188793091972075
70764,0.42415566540320493
70765,0.3905417160684889
70766,0.5928151094622205
70767,0.6159649796285206
70768,0.7107645021479229
70769,0.6382607696526454
70770,0.5578800818055345
70771,0.6385053548541451
70772,0.402290855995064
70773,0.5217138566853228
70774,0.7013782590541473
70775,0.6385053548541451
70776,0.4784217648903775
70777,0.5475608220140884
70778,0.6552603833006241
70779,0.7107645021479229
70780,0.6376355955598805
70781,0.6385053548541451
70782,0.3712464827862098
70783,0.47626291997184866
70784,0.4024110492676251
70785,0.5498217841867913
70786,0.6041922786452933
70787,0.6718355156162492
70788,0.5705430104947016
70789,0.7432186135901222
70790,0.6873345086635241
70791,0.5185497983355299
70792,0.6496297971655897
70793,0.5572761081126928
70794,0.4024110492676251
70795,0.6616907631370441
70796,0.6873345086635241
70797,0.5572761081126928
70798,0.5270802750464301
70799,0.5572761081126928
70800,0.4024110492676251
70801,0.6041922786452933
70802,0.6318303898162253
70803,0.5595550236197976
70804,0.4784217648903775
70805,0.4626706350944033
70806,0.6614024981488169
70807,0.5054361043587259
70808,0.6318303898162253
70809,0.5572761081126928
70810,0.6552603833006241
70811,0.453691109102223
70812,0.6266695093991089
70813,0.40885510180511986
70814,0.2357456069181631
70815,0.6689241476119479
70816,0.6266695093991089
70817,0.6552603833006241
70818,0.6552603833006241
70819,0.6873345086635241
70820,0.6913015657875383
70821,0.6616907631370441
70822,0.6318303898162253
70823,0.5054361043587259
70824,0.5054361043587259
70825,0.6913015657875383
70826,0.7157842662250421
70827,0.4250046659070589
70828,0.1909470779792922
70829,0.4024247219686997
70830,0.49878482990021233
70831,0.49878482990021233
70832,0.7107645021479229
70833,0.4063603309889984
70834,0.4024247219686997
70835,0.402290855995064
70836,0.592198077039584
70837,0.5054361043587259
70838,0.6135687429122221
70839,0.6500334706358727
70840,0.6064938619003182
70841,0.5335009840203964
70842,0.6718355156162492
70843,0.5475608220140884
70844,0.6408987363966209
70845,0.5448095420420979
70846,0.6718355156162492
70847,0.6266695093991089
70848,0.6873345086635241
70849,0.592198077039584
70850,0.5595550236197976
70851,0.49878482990021233
70852,0.4024247219686997
70853,0.5217138566853228
70854,0.6385053548541451
70855,0.6873345086635241
70856,0.6041922786452933
70857,0.5924119579427398
70858,0.42415566540320493
70859,0.4411054492476326
70860,0.57784035558973
70861,0.6376355955598805
70862,0.6436030907994527
70863,0.4411054492476326
70864,0.6318303898162253
70865,0.5475608220140884
70866,0.49878482990021233
70867,0.5489685910933326
70868,0.6841452648755146
70869,0.6689241476119479
70870,0.5324967778106482
70871,0.6151944308903609
70872,0.4024247219686997
70873,0.41558332243879487
70874,0.6376355955598805
70875,0.6616907631370441
70876,0.6135687429122221
70877,0.6064938619003182
70878,0.47626291997184866
70879,0.6436030907994527
70880,0.4784217648903775
70881,0.6376355955598805
70882,0.5544102685308288
70883,0.5158761962796528
70884,0.6028846816310955
70885,0.36921169006307003
70886,0.561993165184937
70887,0.5595550236197976
70888,0.3903602761660053
70889,0.48595615493139627
70890,0.6552603833006241
70891,0.35066074184893414
70892,0.7197886201057235
70893,0.7107645021479229
70894,0.5335009840203964
70895,0.37471538315296904
70896,0.3755301324781509
70897,0.6041922786452933
70898,0.6146753077933996
70899,0.45239937843498634
70900,0.6064938619003182
70901,0.346733519027436
70902,0.6064938619003182
70903,0.32365694735645933
70904,0.6496297971655897
70905,0.4024110492676251
70906,0.5185497983355299
70907,0.6382607696526454
70908,0.6991072096467514
70909,0.6552603833006241
70910,0.32365694735645933
70911,0.5824114116578256
70912,0.7107645021479229
70913,0.5595550236197976
70914,0.27559130404558563
70915,0.6991072096467514
70916,0.5185497983355299
70917,0.4864375376833398
70918,0.4205887247711001
70919,0.7107645021479229
70920,0.6318303898162253
70921,0.6318303898162253
70922,0.6873345086635241
70923,0.6496297971655897
70924,0.6616907631370441
70925,0.5742008819719293
70926,0.5489685910933326
70927,0.40188793091972075
70928,0.6028846816310955
70929,0.5185497983355299
70930,0.5595550236197976
70931,0.7315613210889508
70932,0.6384422103823362
70933,0.6552603833006241
70934,0.6146753077933996
70935,0.6151944308903609
70936,0.7107645021479229
70937,0.7107645021479229
70938,0.6616907631370441
70939,0.6841452648755146
70940,0.453691109102223
70941,0.6616907631370441
70942,0.45033929356055696
70943,0.6318303898162253
70944,0.5185497983355299
70945,0.5928151094622205
70946,0.6318303898162253
70947,0.7107645021479229
70948,0.45239937843498634
70949,0.7107645021479229
70950,0.6318303898162253
70951,0.40188793091972075
70952,0.49878482990021233
70953,0.6552603833006241
70954,0.6146753077933996
70955,0.6151944308903609
70956,0.4024247219686997
70957,0.6841452648755146
70958,0.6991072096467514
70959,0.346733519027436
70960,0.5928151094622205
70961,0.6318303898162253
70962,0.5185497983355299
70963,0.45239937843498634
70964,0.6135687429122221
70965,0.7432186135901222
70966,0.6616907631370441
70967,0.5158761962796528
70968,0.37791175820992595
70969,0.4411054492476326
70970,0.6873345086635241
70971,0.6382607696526454
70972,0.45239937843498634
70973,0.6376355955598805
70974,0.6496297971655897
70975,0.6064938619003182
70976,0.552903743647807
70977,0.4205887247711001
70978,0.6382607696526454
70979,0.2340338372015244
70980,0.4024247219686997
70981,0.4102388371174266
70982,0.402290855995064
70983,0.5054361043587259
70984,0.4205887247711001
70985,0.5595550236197976
70986,0.5742008819719293
70987,0.6266695093991089
70988,0.6064938619003182
70989,0.2340338372015244
70990,0.6382607696526454
70991,0.45033929356055696
70992,0.49878482990021233
70993,0.6873345086635241
70994,0.45033929356055696
70995,0.45239937843498634
70996,0.49069062829450305
70997,0.6382607696526454
70998,0.7107645021479229
70999,0.4069325006347695
71000,0.4411054492476326
71001,0.6385053548541451
71002,0.552903743647807
71003,0.6991072096467514
71004,0.6873345086635241
71005,0.5823157114779289
71006,0.5475608220140884
71007,0.6552603833006241
71008,0.6873345086635241
71009,0.5354397404830666
71010,0.5595550236197976
71011,0.6841452648755146
71012,0.2340338372015244
71013,0.7315613210889508
71014,0.5742008819719293
71015,0.654221946506977
71016,0.5713277246030248
71017,0.6041922786452933
71018,0.40885510180511986
71019,0.7107645021479229
71020,0.7107645021479229
71021,0.6991072096467514
71022,0.6146753077933996
71023,0.6151944308903609
71024,0.6385053548541451
71025,0.7107645021479229
71026,0.5489685910933326
71027,0.6134802779593442
71028,0.5324967778106482
71029,0.5572761081126928
71030,0.5595550236197976
71031,0.6318303898162253
71032,0.6266695093991089
71033,0.7197886201057235
71034,0.5475608220140884
71035,0.45033929356055696
71036,0.6318303898162253
71037,0.7107645021479229
71038,0.6991072096467514
71039,0.592198077039584
71040,0.45239937843498634
71041,0.6146753077933996
71042,0.7432186135901222
71043,0.6841452648755146
71044,0.6135687429122221
71045,0.49878482990021233
71046,0.6991072096467514
71047,0.40885510180511986
71048,0.6318303898162253
71049,0.40885510180511986
71050,0.5475608220140884
71051,0.4848534898771858
71052,0.6382607696526454
71053,0.27559130404558563
71054,0.6873345086635241
71055,0.7107645021479229
71056,0.37471538315296904
71057,0.6718355156162492
71058,0.6552603833006241
71059,0.4811555859413536
71060,0.7197886201057235
71061,0.6266695093991089
71062,0.6709594662963445
71063,0.4024247219686997
71064,0.6709594662963445
71065,0.5742008819719293
71066,0.7197886201057235
71067,0.49069062829450305
71068,0.453691109102223
71069,0.6064938619003182
71070,0.6496297971655897
71071,0.4712575176395434
71072,0.5705430104947016
71073,0.6709594662963445
71074,0.4024247219686997
71075,0.561993165184937
71076,0.6718355156162492
71077,0.7432186135901222
71078,0.5572761081126928
71079,0.5498217841867913
71080,0.6873345086635241
71081,0.7315613210889508
71082,0.5335009840203964
71083,0.6318303898162253
71084,0.6616907631370441
71085,0.6841452648755146
71086,0.27559130404558563
71087,0.45033929356055696
71088,0.5676211915361555
71089,0.6041922786452933
71090,0.592198077039584
71091,0.7107645021479229
71092,0.6135687429122221
71093,0.4024247219686997
71094,0.6151944308903609
71095,0.5676211915361555
71096,0.6616907631370441
71097,0.5448095420420979
71098,0.6318303898162253
71099,0.5185497983355299
71100,0.5475608220140884
71101,0.6382607696526454
71102,0.6382607696526454
71103,0.6318303898162253
71104,0.3667954702680195
71105,0.6151944308903609
71106,0.3755301324781509
71107,0.5713277246030248
71108,0.41558332243879487
71109,0.6159649796285206
71110,0.7107645021479229
71111,0.6552603833006241
71112,0.5578800818055345
71113,0.6991072096467514
71114,0.3755301324781509
71115,0.561993165184937
71116,0.5595550236197976
71117,0.5705555810824506
71118,0.2357456069181631
71119,0.4848534898771858
71120,0.7107645021479229
71121,0.5185497983355299
71122,0.2340338372015244
71123,0.40885510180511986
71124,0.5498217841867913
71125,0.6552603833006241
71126,0.6616907631370441
71127,0.6552603833006241
71128,0.6028846816310955
71129,0.5498217841867913
71130,0.6500334706358727
71131,0.3667954702680195
71132,0.5578800818055345
71133,0.42415566540320493
71134,0.5595550236197976
71135,0.6873345086635241
71136,0.5528784231667381
71137,0.36749992034643136
71138,0.45033929356055696
71139,0.6552603833006241
71140,0.4024247219686997
71141,0.4024247219686997
71142,0.41558332243879487
71143,0.6382607696526454
71144,0.49878482990021233
71145,0.6639715723031395
71146,0.6376355955598805
71147,0.7107645021479229
71148,0.5683255849689535
71149,0.7197886201057235
71150,0.30936301541275596
71151,0.6151944308903609
71152,0.6616907631370441
71153,0.6873345086635241
71154,0.6146753077933996
71155,0.47626291997184866
71156,0.3755301324781509
71157,0.36998648700232406
71158,0.4205887247711001
71159,0.6689241476119479
71160,0.6552603833006241
71161,0.40885510180511986
71162,0.7107645021479229
71163,0.6408987363966209
71164,0.6041922786452933
71165,0.5742008819719293
71166,0.6376355955598805
71167,0.5489685910933326
71168,0.6552603833006241
71169,0.6028846816310955
71170,0.5185497983355299
71171,0.6266695093991089
71172,0.49548379079766125
71173,0.5595550236197976
71174,0.5824114116578256
71175,0.6616907631370441
71176,0.6041922786452933
71177,0.6266695093991089
71178,0.40885510180511986
71179,0.5928151094622205
71180,0.5335009840203964
71181,0.3667954702680195
71182,0.5705430104947016
71183,0.5939730039791005
71184,0.6496297971655897
71185,0.6146753077933996
71186,0.7107645021479229
71187,0.6500334706358727
71188,0.6991072096467514
71189,0.6151944308903609
71190,0.6552603833006241
71191,0.6151944308903609
71192,0.4024247219686997
71193,0.4784217648903775
71194,0.402290855995064
71195,0.42877926745284717
71196,0.5004891931299664
71197,0.5928151094622205
71198,0.5572761081126928
71199,0.4784217648903775
71200,0.6689241476119479
71201,0.49069062829450305
71202,0.5578800818055345
71203,0.6616907631370441
71204,0.5742008819719293
71205,0.6718355156162492
71206,0.6436030907994527
71207,0.5595550236197976
71208,0.6318303898162253
71209,0.7107645021479229
71210,0.6385053548541451
71211,0.6552603833006241
71212,0.5489685910933326
71213,0.6552603833006241
71214,0.6135687429122221
71215,0.6376355955598805
71216,0.6266695093991089
71217,0.5475608220140884
71218,0.6159649796285206
71219,0.4411054492476326
71220,0.5528784231667381
71221,0.41558332243879487
71222,0.5498217841867913
71223,0.7157842662250421
71224,0.6614024981488169
71225,0.7315613210889508
71226,0.45033929356055696
71227,0.6151944308903609
71228,0.4712575176395434
71229,0.5054361043587259
71230,0.6552603833006241
71231,0.5823157114779289
71232,0.5054361043587259
71233,0.6376355955598805
71234,0.6552603833006241
71235,0.5832972159245408
71236,0.45239937843498634
71237,0.6841452648755146
71238,0.5824114116578256
71239,0.6385053548541451
71240,0.5185497983355299
71241,0.561993165184937
71242,0.4205887247711001
71243,0.6616907631370441
71244,0.4712575176395434
71245,0.5475608220140884
71246,0.3755301324781509
71247,0.6318303898162253
71248,0.5713277246030248
71249,0.7197886201057235
71250,0.6928497471299087
71251,0.6041922786452933
71252,0.6873345086635241
71253,0.6709594662963445
71254,0.4411054492476326
71255,0.6064938619003182
71256,0.6991072096467514
71257,0.6436030907994527
71258,0.6873345086635241
71259,0.37791175820992595
71260,0.6064938619003182
71261,0.4626706350944033
71262,0.5572761081126928
71263,0.57784035558973
71264,0.6385053548541451
71265,0.6552603833006241
71266,0.5742008819719293
71267,0.49878482990021233
71268,0.5832972159245408
71269,0.6552603833006241
71270,0.6552603833006241
71271,0.2340338372015244
71272,0.5335009840203964
71273,0.6616907631370441
71274,0.49878482990021233
71275,0.7157842662250421
71276,0.6991072096467514
71277,0.6266695093991089
71278,0.7107645021479229
71279,0.6436030907994527
71280,0.6928497471299087
71281,0.6496297971655897
71282,0.6873345086635241
71283,0.6616907631370441
71284,0.5824114116578256
71285,0.5054361043587259
71286,0.592198077039584
71287,0.6718355156162492
71288,0.47626291997184866
71289,0.6318303898162253
71290,0.5158761962796528
71291,0.6873345086635241
71292,0.5498217841867913
71293,0.453691109102223
71294,0.4712575176395434
71295,0.6552603833006241
71296,0.45239937843498634
71297,0.7197886201057235
71298,0.6064938619003182
71299,0.7197886201057235
71300,0.6873345086635241
71301,0.47626291997184866
71302,0.6917018159825495
71303,0.6135687429122221
71304,0.40885510180511986
71305,0.6639715723031395
71306,0.4250046659070589
71307,0.6146753077933996
71308,0.592198077039584
71309,0.40885510180511986
71310,0.6616907631370441
71311,0.6496297971655897
71312,0.57784035558973
71313,0.6266695093991089
71314,0.6318303898162253
71315,0.6991072096467514
71316,0.7157842662250421
71317,0.5742008819719293
71318,0.5770261539589961
71319,0.5824114116578256
71320,0.7107645021479229
71321,0.6318303898162253
71322,0.6841452648755146
71323,0.5728349532574247
71324,0.7107645021479229
71325,0.6382607696526454
71326,0.2340338372015244
71327,0.6318303898162253
71328,0.6135687429122221
71329,0.6841452648755146
71330,0.40885510180511986
71331,0.6318303898162253
71332,0.5742008819719293
71333,0.6385053548541451
71334,0.6318303898162253
71335,0.49069062829450305
71336,0.6382607696526454
71337,0.6159649796285206
71338,0.6873345086635241
71339,0.7197886201057235
71340,0.6135687429122221
71341,0.592198077039584
71342,0.6552603833006241
71343,0.5489685910933326
71344,0.40188793091972075
71345,0.6496297971655897
71346,0.561993165184937
71347,0.6376355955598805
71348,0.3417347432409513
71349,0.6385053548541451
71350,0.7107645021479229
71351,0.5054361043587259
71352,0.4024247219686997
71353,0.6991072096467514
71354,0.6382607696526454
71355,0.5572761081126928
71356,0.6552603833006241
71357,0.5572761081126928
71358,0.6041922786452933
71359,0.6616907631370441
71360,0.4411054492476326
71361,0.6496297971655897
71362,0.6384422103823362
71363,0.6318303898162253
71364,0.6552603833006241
71365,0.6552603833006241
71366,0.6318303898162253
71367,0.38445613108613375
71368,0.6552603833006241
71369,0.2357456069181631
71370,0.6552603833006241
71371,0.5924119579427398
71372,0.5475608220140884
71373,0.6873345086635241
71374,0.42415566540320493
71375,0.6382607696526454
71376,0.561993165184937
71377,0.6689241476119479
71378,0.47626291997184866
71379,0.6917018159825495
71380,0.6382607696526454
71381,0.4024247219686997
71382,0.6318303898162253
71383,0.6436030907994527
71384,0.6146753077933996
71385,0.4024247219686997
71386,0.6318303898162253
71387,0.6614024981488169
71388,0.37791175820992595
71389,0.7197886201057235
71390,0.6873345086635241
71391,0.6266695093991089
71392,0.49069062829450305
71393,0.6841452648755146
71394,0.5498217841867913
71395,0.6146753077933996
71396,0.6318303898162253
71397,0.4024247219686997
71398,0.6159649796285206
71399,0.41558332243879487
71400,0.6639715723031395
71401,0.4712575176395434
71402,0.7197886201057235
71403,0.4499320147428847
71404,0.5335009840203964
71405,0.6552603833006241
71406,0.6873345086635241
71407,0.5335009840203964
71408,0.5375021801429535
71409,0.6135687429122221
71410,0.4205887247711001
71411,0.40188793091972075
71412,0.4024247219686997
71413,0.6689241476119479
71414,0.3667954702680195
71415,0.7107645021479229
71416,0.7432186135901222
71417,0.6552603833006241
71418,0.49878482990021233
71419,0.6382607696526454
71420,0.5742008819719293
71421,0.3755301324781509
71422,0.6928497471299087
71423,0.6873345086635241
71424,0.5054361043587259
71425,0.3755301324781509
71426,0.5578800818055345
71427,0.6552603833006241
71428,0.5300733221219593
71429,0.40885510180511986
71430,0.6041922786452933
71431,0.5676211915361555
71432,0.6266695093991089
71433,0.561993165184937
71434,0.6318303898162253
71435,0.5824114116578256
71436,0.3863673307198584
71437,0.6382607696526454
71438,0.6385053548541451
71439,0.6616907631370441
71440,0.6382607696526454
71441,0.5789024759313381
71442,0.6873345086635241
71443,0.49548379079766125
71444,0.6500334706358727
71445,0.592198077039584
71446,0.6041922786452933
71447,0.552903743647807
71448,0.6318303898162253
71449,0.47626291997184866
71450,0.5054361043587259
71451,0.7107645021479229
71452,0.6436030907994527
71453,0.6318303898162253
71454,0.6991072096467514
71455,0.4024247219686997
71456,0.4024247219686997
71457,0.6639715723031395
71458,0.3905417160684889
71459,0.5475608220140884
71460,0.566908274325629
71461,0.6376355955598805
71462,0.6552603833006241
71463,0.1909470779792922
71464,0.7107645021479229
71465,0.6159649796285206
71466,0.5054361043587259
71467,0.6709594662963445
71468,0.6500334706358727
71469,0.7107645021479229
71470,0.47626291997184866
71471,0.5185497983355299
71472,0.6873345086635241
71473,0.6151944308903609
71474,0.6318303898162253
71475,0.6382607696526454
71476,0.2340338372015244
71477,0.4069325006347695
71478,0.43780358379515977
71479,0.3667954702680195
71480,0.6614024981488169
71481,0.6064938619003182
71482,0.42415566540320493
71483,0.3905417160684889
71484,0.6496297971655897
71485,0.6552603833006241
71486,0.453691109102223
71487,0.6146753077933996
71488,0.5475608220140884
71489,0.5489685910933326
71490,0.6408987363966209
71491,0.5705430104947016
71492,0.6151944308903609
71493,0.4024247219686997
71494,0.6709594662963445
71495,0.7157842662250421
71496,0.5158761962796528
71497,0.49878482990021233
71498,0.40188793091972075
71499,0.6552603833006241
71500,0.7107645021479229
71501,0.5742008819719293
71502,0.6436030907994527
71503,0.40885510180511986
71504,0.6382607696526454
71505,0.5595550236197976
71506,0.6873345086635241
71507,0.57784035558973
71508,0.6146753077933996
71509,0.7197886201057235
71510,0.4784217648903775
71511,0.4250046659070589
71512,0.6064938619003182
71513,0.5761935594765634
71514,0.5578800818055345
71515,0.6382607696526454
71516,0.5742008819719293
71517,0.2340338372015244
71518,0.592198077039584
71519,0.402290855995064
71520,0.6552603833006241
71521,0.5578800818055345
71522,0.41558332243879487
71523,0.5185497983355299
71524,0.3863673307198584
71525,0.6382607696526454
71526,0.45239937843498634
71527,0.402290855995064
71528,0.5572761081126928
71529,0.45033929356055696
71530,0.6500334706358727
71531,0.6496297971655897
71532,0.6028846816310955
71533,0.6151944308903609
71534,0.5489685910933326
71535,0.41445453259470766
71536,0.6614024981488169
71537,0.5713277246030248
71538,0.592198077039584
71539,0.5824114116578256
71540,0.4784217648903775
71541,0.592198077039584
71542,0.6135687429122221
71543,0.40885510180511986
71544,0.6552603833006241
71545,0.5054361043587259
71546,0.5578800818055345
71547,0.6552603833006241
71548,0.6873345086635241
71549,0.49878482990021233
71550,0.6552603833006241
71551,0.45033929356055696
71552,0.6616907631370441
71553,0.5924119579427398
71554,0.4411054492476326
71555,0.5498217841867913
71556,0.6151944308903609
71557,0.3580547101982149
71558,0.654221946506977
71559,0.6318303898162253
71560,0.40188793091972075
71561,0.27559130404558563
71562,0.6135687429122221
71563,0.6616907631370441
71564,0.7197886201057235
71565,0.7107645021479229
71566,0.7197886201057235
71567,0.5928151094622205
71568,0.2340338372015244
71569,0.6146753077933996
71570,0.40188793091972075
71571,0.6689241476119479
71572,0.5939730039791005
71573,0.6064938619003182
71574,0.6318303898162253
71575,0.6616907631370441
71576,0.7432186135901222
71577,0.6552603833006241
71578,0.6064938619003182
71579,0.7107645021479229
71580,0.4024247219686997
71581,0.5335009840203964
71582,0.6689241476119479
71583,0.6384422103823362
71584,0.6385053548541451
71585,0.5475608220140884
71586,0.4024247219686997
71587,0.564905032100589
71588,0.4784217648903775
71589,0.4024247219686997
71590,0.592198077039584
71591,0.4205887247711001
71592,0.45239937843498634
71593,0.6318303898162253
71594,0.552903743647807
71595,0.5824114116578256
71596,0.5578800818055345
71597,0.7197886201057235
71598,0.6376355955598805
71599,0.7197886201057235
71600,0.592198077039584
71601,0.5489685910933326
71602,0.6689241476119479
71603,0.6552603833006241
71604,0.3580547101982149
71605,0.6552603833006241
71606,0.592198077039584
71607,0.40188793091972075
71608,0.6689241476119479
71609,0.1909470779792922
71610,0.3755301324781509
71611,0.7432186135901222
71612,0.5324967778106482
71613,0.6873345086635241
71614,0.5054361043587259
71615,0.6616907631370441
71616,0.5185497983355299
71617,0.4205887247711001
71618,0.7157842662250421
71619,0.6064938619003182
71620,0.6385053548541451
71621,0.3913727330521636
71622,0.37471538315296904
71623,0.5713277246030248
71624,0.7107645021479229
71625,0.6146753077933996
71626,0.49548379079766125
71627,0.561993165184937
71628,0.6382607696526454
71629,0.6159649796285206
71630,0.6689241476119479
71631,0.6718355156162492
71632,0.41558332243879487
71633,0.7107645021479229
71634,0.49069062829450305
71635,0.6496297971655897
71636,0.7107645021479229
71637,0.6873345086635241
71638,0.6500334706358727
71639,0.6028846816310955
71640,0.5713277246030248
71641,0.7107645021479229
71642,0.5185497983355299
71643,0.6496297971655897
71644,0.6709594662963445
71645,0.5475608220140884
71646,0.5824114116578256
71647,0.6385053548541451
71648,0.6159649796285206
71649,0.6873345086635241
71650,0.6991072096467514
71651,0.5761935594765634
71652,0.5928151094622205
71653,0.6376355955598805
71654,0.57784035558973
71655,0.5475608220140884
71656,0.6028846816310955
71657,0.6436030907994527
71658,0.6991072096467514
71659,0.5595550236197976
71660,0.36921169006307003
71661,0.40188793091972075
71662,0.6318303898162253
71663,0.6408987363966209
71664,0.3667954702680195
71665,0.4848534898771858
71666,0.5185497983355299
71667,0.47626291997184866
71668,0.6385053548541451
71669,0.6500334706358727
71670,0.6384422103823362
71671,0.5595550236197976
71672,0.6151944308903609
71673,0.2340338372015244
71674,0.6552603833006241
71675,0.6436030907994527
71676,0.6496297971655897
71677,0.7107645021479229
71678,0.6382607696526454
71679,0.6382607696526454
71680,0.6616907631370441
71681,0.5761935594765634
71682,0.7107645021479229
71683,0.592198077039584
71684,0.40885510180511986
