id,loan_status
70892,0.049703737091888245
70893,0.08634596542869033
70894,0.06361415264748083
70895,0.08104559502877307
70896,0.11771752353331255
70897,0.8688485192674706
70898,0.060361541855769474
70899,0.06479187844758871
70900,0.12163508182518257
70901,0.06748753641427863
70902,0.08634596542869033
70903,0.12404101840489856
70904,0.053389716151148514
70905,0.10782534644032249
70906,0.05269031361768184
70907,0.09050155893804002
70908,0.048859438400553845
70909,0.056248295544165106
70910,0.17952544895921996
70911,0.930191695083492
70912,0.051132400254250365
70913,0.056354837806584235
70914,0.08071382887866485
70915,0.051132400254250365
70916,0.05002442607764901
70917,0.06810181460552056
70918,0.056084881361938455
70919,0.08824857934627006
70920,0.06175455877843372
70921,0.06153513127923038
70922,0.056354837806584235
70923,0.059253773077686755
70924,0.06255006764034288
70925,0.9231074224152603
70926,0.05115130394304368
70927,0.930191695083492
70928,0.9501810219690726
70929,0.8946193609627601
70930,0.049205890934456153
70931,0.05074827037244656
70932,0.049703737091888245
70933,0.9280386685998546
70934,0.06622119373395474
70935,0.8461746530582359
70936,0.08634596542869033
70937,0.08634596542869033
70938,0.059663050719428345
70939,0.04876413921999656
70940,0.09006889236633597
70941,0.0651554179441789
70942,0.10994024852967166
70943,0.06804822167573699
70944,0.05079726113964245
70945,0.13398868882382142
70946,0.07988468136934623
70947,0.07517943115890313
70948,0.06686167355654304
70949,0.06361415264748083
70950,0.1957573683224434
70951,0.05833200688053797
70952,0.05303724444011859
70953,0.9280386685998546
70954,0.07991501015545477
70955,0.05382286680299797
70956,0.12023180887908569
70957,0.048859438400553845
70958,0.04925774745435696
70959,0.07543323386662226
70960,0.05148865217939114
70961,0.061579716649294625
70962,0.1284715904642484
70963,0.2384385568802272
70964,0.24567361665314225
70965,0.05340602090675184
70966,0.12936241707688556
70967,0.059663050719428345
70968,0.06622119373395474
70969,0.0585006800085075
70970,0.05200698270836357
70971,0.08729439561623953
70972,0.09732272336684344
70973,0.0847030297222493
70974,0.06349629898360909
70975,0.2357782200571069
70976,0.049703737091888245
70977,0.061044652128378174
70978,0.9154602401691418
70979,0.09133858707414855
70980,0.9419133470238379
70981,0.09823395524350387
70982,0.07972616198208138
70983,0.14563299837838461
70984,0.049323385565423816
70985,0.04807986643845552
70986,0.05586105095332217
70987,0.32231649808526064
70988,0.059663050719428345
70989,0.07288708745925876
70990,0.9353946204095513
70991,0.05376647610185692
70992,0.056354837806584235
70993,0.049205890934456153
70994,0.06048622788165303
70995,0.0772331725296771
70996,0.06622119373395474
70997,0.08344878745023787
70998,0.051132400254250365
70999,0.056084881361938455
71000,0.8604487569019688
71001,0.05171225152977843
71002,0.058347372796053176
71003,0.051132400254250365
71004,0.04807986643845552
71005,0.056354837806584235
71006,0.05577318968417522
71007,0.9355121095411688
71008,0.048859438400553845
71009,0.04876413921999656
71010,0.08867550362948551
71011,0.06804822167573699
71012,0.07955226477760802
71013,0.06276972030320016
71014,0.08776516629361142
71015,0.053549953892767954
71016,0.054254431164573735
71017,0.06741092197021836
71018,0.2720342556154366
71019,0.0857228612342843
71020,0.0609304799578011
71021,0.04807986643845552
71022,0.0609304799578011
71023,0.19126572307767287
71024,0.04512170127301318
71025,0.060361541855769474
71026,0.05489501871870217
71027,0.06544075389615922
71028,0.07052478335988221
71029,0.06720420927021487
71030,0.056354837806584235
71031,0.9510853772998761
71032,0.04851573551853461
71033,0.0661615843689537
71034,0.0528605943597209
71035,0.053389716151148514
71036,0.05254185473256756
71037,0.06621280364441595
71038,0.058347372796053176
71039,0.08634596542869033
71040,0.1750118150026253
71041,0.05463118267019762
71042,0.08634596542869033
71043,0.04876413921999656
71044,0.06466113080326019
71045,0.08780484528705879
71046,0.04851573551853461
71047,0.7997260592795148
71048,0.06622119373395474
71049,0.9419927302675478
71050,0.05340602090675184
71051,0.9289498039607949
71052,0.1266597254118751
71053,0.0772331725296771
71054,0.04876413921999656
71055,0.1038522265171331
71056,0.08634596542869033
71057,0.058347372796053176
71058,0.06175455877843372
71059,0.08634596542869033
71060,0.05995480201197956
71061,0.06276972030320016
71062,0.05330286415630758
71063,0.19967677147872753
71064,0.04553203576188469
71065,0.059253773077686755
71066,0.04876413921999656
71067,0.12293205722139311
71068,0.13661895703061366
71069,0.1341127832672464
71070,0.9510853772998761
71071,0.0485533341758545
71072,0.051132400254250365
71073,0.04512170127301318
71074,0.9161701785802957
71075,0.10911307688896943
71076,0.04876413921999656
71077,0.0871774558346532
71078,0.2180295875809709
71079,0.1031728226591535
71080,0.04851573551853461
71081,0.07828878029614816
71082,0.06632735856311256
71083,0.05254185473256756
71084,0.08634596542869033
71085,0.056354837806584235
71086,0.11437234830798348
71087,0.05793129744092962
71088,0.07369827874381085
71089,0.9500682645852581
71090,0.08634596542869033
71091,0.060361541855769474
71092,0.058347372796053176
71093,0.11631939694027915
71094,0.05382286680299797
71095,0.9419133470238379
71096,0.09606077477368569
71097,0.05422336132831129
71098,0.06153513127923038
71099,0.07666145112613976
71100,0.05340602090675184
71101,0.055443472990534315
71102,0.9311968269667397
71103,0.053389716151148514
71104,0.17146599730169876
71105,0.054038723111028086
71106,0.8979221291683881
71107,0.049703737091888245
71108,0.05855463118198123
71109,0.08867550362948551
71110,0.05463118267019762
71111,0.059663050719428345
71112,0.059663050719428345
71113,0.049205890934456153
71114,0.06660486064667792
71115,0.2696684217020402
71116,0.04851573551853461
71117,0.051132400254250365
71118,0.1126338169886818
71119,0.09337643545329033
71120,0.06622119373395474
71121,0.08666926746521064
71122,0.08108909246226093
71123,0.9523121614058804
71124,0.06544306454979398
71125,0.12720782693565935
71126,0.1871345077531047
71127,0.11138433152559257
71128,0.11466158188717879
71129,0.08259007406734864
71130,0.08634596542869033
71131,0.06926678125452279
71132,0.07988468136934623
71133,0.06801701293902074
71134,0.04876413921999656
71135,0.04851573551853461
71136,0.05171225152977843
71137,0.053597907069882544
71138,0.10326447425988527
71139,0.08634596542869033
71140,0.06622119373395474
71141,0.13806219132545827
71142,0.05916914281318231
71143,0.9353946204095513
71144,0.049703737091888245
71145,0.04807986643845552
71146,0.06209226843163118
71147,0.05463118267019762
71148,0.07219536167540452
71149,0.049703737091888245
71150,0.06953346913237513
71151,0.08867248591285859
71152,0.059305797489807244
71153,0.051132400254250365
71154,0.06175455877843372
71155,0.2737645714796466
71156,0.08923966207362422
71157,0.22473729817688304
71158,0.05269031361768184
71159,0.05164132727552184
71160,0.0651554179441789
71161,0.0772331725296771
71162,0.09617186544854672
71163,0.09528336087392175
71164,0.9280386685998546
71165,0.05494895895644569
71166,0.07517943115890313
71167,0.9152680308915528
71168,0.08199965265385534
71169,0.9501810219690726
71170,0.05277786802973783
71171,0.0860417145938841
71172,0.05232676812268311
71173,0.06543014851804307
71174,0.05833200688053797
71175,0.12400224251739089
71176,0.24969040912275298
71177,0.0860417145938841
71178,0.06804822167573699
71179,0.060361541855769474
71180,0.09606077477368569
71181,0.18867124825273984
71182,0.06990410778063294
71183,0.07006125235562743
71184,0.06153513127923038
71185,0.11437234830798348
71186,0.0646744079311935
71187,0.9328011677985962
71188,0.04807986643845552
71189,0.0772331725296771
71190,0.056248295544165106
71191,0.05382286680299797
71192,0.13034509014215812
71193,0.06276972030320016
71194,0.9315888053437718
71195,0.08340465315657886
71196,0.930191695083492
71197,0.06621280364441595
71198,0.05303724444011859
71199,0.06451800531978857
71200,0.06225132511677478
71201,0.05463118267019762
71202,0.0585006800085075
71203,0.09606077477368569
71204,0.13661895703061366
71205,0.16562655148241712
71206,0.08374340986566231
71207,0.04807986643845552
71208,0.9591874478358169
71209,0.06258752275296953
71210,0.04821635941534186
71211,0.13235792074565944
71212,0.08918847827273668
71213,0.1337820629020563
71214,0.23599021511980411
71215,0.0878632339579366
71216,0.056354837806584235
71217,0.06477521740877612
71218,0.11437234830798348
71219,0.8924611214600278
71220,0.045765897530778865
71221,0.05855463118198123
71222,0.09084173340772239
71223,0.060361541855769474
71224,0.0913559503583955
71225,0.07517943115890313
71226,0.09606077477368569
71227,0.9209524889846596
71228,0.04962111064804364
71229,0.13661895703061366
71230,0.06924927674010684
71231,0.049205890934456153
71232,0.05254185473256756
71233,0.0878632339579366
71234,0.06650173773365131
71235,0.08679204054199008
71236,0.9188288258041597
71237,0.04807986643845552
71238,0.930191695083492
71239,0.045765897530778865
71240,0.050476988830822966
71241,0.054432591659490215
71242,0.174102112030887
71243,0.06361415264748083
71244,0.06056185610365383
71245,0.05148865217939114
71246,0.9556927612239559
71247,0.07861143091807121
71248,0.05303724444011859
71249,0.05029340421209161
71250,0.048830189304724714
71251,0.08710525487911025
71252,0.05303724444011859
71253,0.04547879010535549
71254,0.08634596542869033
71255,0.059305797489807244
71256,0.04851573551853461
71257,0.11437234830798348
71258,0.04807986643845552
71259,0.08340465315657886
71260,0.11595777836644616
71261,0.05803676038691297
71262,0.06475391711416412
71263,0.04548359283850589
71264,0.04618180697740604
71265,0.14946501128840517
71266,0.06741092197021836
71267,0.1596786308453464
71268,0.05906109460841513
71269,0.05833200688053797
71270,0.06828868807810762
71271,0.8987863030604768
71272,0.08634596542869033
71273,0.059663050719428345
71274,0.05074827037244656
71275,0.08634596542869033
71276,0.048859438400553845
71277,0.08340465315657886
71278,0.05340602090675184
71279,0.09920591844261739
71280,0.09289975848843346
71281,0.9078049045371551
71282,0.08178782700190834
71283,0.08634596542869033
71284,0.08634596542869033
71285,0.05328607580430911
71286,0.06258752275296953
71287,0.04807986643845552
71288,0.045765897530778865
71289,0.9419927302675478
71290,0.12478530537554933
71291,0.056354837806584235
71292,0.0619151595123959
71293,0.059305797489807244
71294,0.046801571522190444
71295,0.05833200688053797
71296,0.12430886856267098
71297,0.05538902401710721
71298,0.09157776561946585
71299,0.06622119373395474
71300,0.9006087760357784
71301,0.04618180697740604
71302,0.05340602090675184
71303,0.04925774745435696
71304,0.1308570622982066
71305,0.06621280364441595
71306,0.09732272336684344
71307,0.08634596542869033
71308,0.06258752275296953
71309,0.9291840592625765
71310,0.11437234830798348
71311,0.06544306454979398
71312,0.04821635941534186
71313,0.18744961485917344
71314,0.07863090435854503
71315,0.051132400254250365
71316,0.05463118267019762
71317,0.0958956503515076
71318,0.04876413921999656
71319,0.059305797489807244
71320,0.054674744215605475
71321,0.06349629898360909
71322,0.05593491070265011
71323,0.05941672409429655
71324,0.06421964503979227
71325,0.083554606086511
71326,0.12062545196559693
71327,0.05254185473256756
71328,0.04807986643845552
71329,0.05303724444011859
71330,0.2073541072609223
71331,0.0772331725296771
71332,0.059253773077686755
71333,0.045765897530778865
71334,0.0753159877638705
71335,0.06257776203558052
71336,0.05681167098654538
71337,0.06276972030320016
71338,0.048859438400553845
71339,0.05995480201197956
71340,0.04925774745435696
71341,0.9185394617382903
71342,0.11264819406428173
71343,0.05115130394304368
71344,0.09606077477368569
71345,0.07399781395731464
71346,0.3484143754258606
71347,0.056248295544165106
71348,0.8014629572369426
71349,0.04480501458636499
71350,0.10926287431163761
71351,0.930441666312358
71352,0.3415605700093588
71353,0.048859438400553845
71354,0.06361415264748083
71355,0.04851573551853461
71356,0.059305797489807244
71357,0.049205890934456153
71358,0.05328607580430911
71359,0.0812985151836152
71360,0.8604487569019688
71361,0.09184862347028933
71362,0.049703737091888245
71363,0.05793129744092962
71364,0.06361415264748083
71365,0.06828868807810762
71366,0.0692536484661751
71367,0.07495332303712532
71368,0.05833200688053797
71369,0.05486486904517085
71370,0.10113078839447154
71371,0.09394390908714334
71372,0.060361541855769474
71373,0.051137754283754666
71374,0.0726340912347887
71375,0.9280386685998546
71376,0.10813115373450644
71377,0.0462909751432955
71378,0.1396817961799136
71379,0.05148865217939114
71380,0.06153513127923038
71381,0.25287247446823147
71382,0.4203522892146896
71383,0.06264631804388576
71384,0.05340602090675184
71385,0.21960656775970555
71386,0.05793129744092962
71387,0.14137631714179466
71388,0.06525809523821846
71389,0.04807986643845552
71390,0.04807986643845552
71391,0.051132400254250365
71392,0.05148865217939114
71393,0.06359789037331298
71394,0.9065140589512826
71395,0.0528605943597209
71396,0.05430782892445729
71397,0.06686167355654304
71398,0.05773934073184206
71399,0.14124747363620027
71400,0.07890732691737479
71401,0.05522855831198881
71402,0.04851573551853461
71403,0.11795697194055965
71404,0.06650173773365131
71405,0.05586105095332217
71406,0.04807986643845552
71407,0.9419133470238379
71408,0.05269031361768184
71409,0.04849249299499214
71410,0.05070696121988483
71411,0.06361415264748083
71412,0.9419927302675478
71413,0.04917546017822949
71414,0.05554636114131306
71415,0.05148865217939114
71416,0.10926287431163761
71417,0.0651554179441789
71418,0.05303724444011859
71419,0.06153513127923038
71420,0.1491952588385309
71421,0.08813607422133307
71422,0.05522855831198881
71423,0.058347372796053176
71424,0.10815469961975555
71425,0.9431805235211697
71426,0.05833200688053797
71427,0.08634596542869033
71428,0.04665150884739422
71429,0.8232004220528795
71430,0.06153513127923038
71431,0.06650173773365131
71432,0.06276972030320016
71433,0.05002442607764901
71434,0.1310965596856064
71435,0.07517943115890313
71436,0.04722310212144476
71437,0.06153513127923038
71438,0.04512170127301318
71439,0.9280386685998546
71440,0.9405888168360474
71441,0.06220649699020886
71442,0.04851573551853461
71443,0.07295496487695075
71444,0.15169527926967175
71445,0.08199965265385534
71446,0.05681167098654538
71447,0.049205890934456153
71448,0.08267337049236456
71449,0.06875399989583975
71450,0.05328607580430911
71451,0.0651554179441789
71452,0.9291840592625765
71453,0.0619151595123959
71454,0.04925774745435696
71455,0.0808591447878888
71456,0.08838166717219342
71457,0.24416403159745204
71458,0.3483331642092058
71459,0.12293205722139311
71460,0.06175455877843372
71461,0.06371014475288594
71462,0.11437234830798348
71463,0.05934982078909801
71464,0.08634596542869033
71465,0.11437234830798348
71466,0.11765590539752979
71467,0.04512170127301318
71468,0.4961987995858399
71469,0.07627471988476897
71470,0.04618180697740604
71471,0.06413978897429196
71472,0.8239227420213046
71473,0.9134255477088016
71474,0.08867248591285859
71475,0.05681167098654538
71476,0.053056812974063394
71477,0.1379842311937357
71478,0.36081371409470386
71479,0.13152686409525927
71480,0.9274286163270721
71481,0.1519966581441845
71482,0.08485277060064833
71483,0.05391878099437075
71484,0.06153513127923038
71485,0.060361541855769474
71486,0.059305797489807244
71487,0.06155300930640395
71488,0.062114517179470474
71489,0.050782396480490655
71490,0.054674744215605475
71491,0.02700079239797648
71492,0.930191695083492
71493,0.9102701073309792
71494,0.07151112510242008
71495,0.06475391711416412
71496,0.24387820624678158
71497,0.2814630047318464
71498,0.0651554179441789
71499,0.15179362400920338
71500,0.05148865217939114
71501,0.11271480635571818
71502,0.05382286680299797
71503,0.9419927302675478
71504,0.08656165871919463
71505,0.049703737091888245
71506,0.04807986643845552
71507,0.04480501458636499
71508,0.11123515735601863
71509,0.049703737091888245
71510,0.9121434230010073
71511,0.06276972030320016
71512,0.05833200688053797
71513,0.060271497908009675
71514,0.05586105095332217
71515,0.13864076337170073
71516,0.9419133470238379
71517,0.0702712475296684
71518,0.059663050719428345
71519,0.9333908406008634
71520,0.06175455877843372
71521,0.05833200688053797
71522,0.0528411393454189
71523,0.050476988830822966
71524,0.05940159399093492
71525,0.05793129744092962
71526,0.06431114518555514
71527,0.06804822167573699
71528,0.048859438400553845
71529,0.06544306454979398
71530,0.05301592124223686
71531,0.11436421125125762
71532,0.06153513127923038
71533,0.06153513127923038
71534,0.930191695083492
71535,0.049703737091888245
71536,0.05301592124223686
71537,0.0779298270164075
71538,0.056248295544165106
71539,0.06951279573193347
71540,0.08634596542869033
71541,0.9419133470238379
71542,0.04807986643845552
71543,0.9373826548394915
71544,0.1047018984144511
71545,0.053389716151148514
71546,0.06175455877843372
71547,0.1337820629020563
71548,0.12628971380052667
71549,0.05995480201197956
71550,0.05586105095332217
71551,0.05328607580430911
71552,0.9341156325419231
71553,0.09330281812037122
71554,0.4212915229389005
71555,0.06475391711416412
71556,0.08325492407732149
71557,0.13663477783672662
71558,0.04927710901004667
71559,0.10276201412938302
71560,0.1384993344904757
71561,0.10515077344783086
71562,0.051132400254250365
71563,0.056248295544165106
71564,0.09007817063184331
71565,0.06257776203558052
71566,0.056354837806584235
71567,0.06257776203558052
71568,0.05916914281318231
71569,0.05577318968417522
71570,0.06255006764034288
71571,0.04646249855881113
71572,0.05148865217939114
71573,0.8707870244120083
71574,0.05784281984244122
71575,0.09939437347155278
71576,0.12197310073522927
71577,0.930191695083492
71578,0.09193281676503451
71579,0.06475391711416412
71580,0.08101591120817331
71581,0.06650173773365131
71582,0.04863436717871161
71583,0.04807986643845552
71584,0.053549953892767954
71585,0.10926287431163761
71586,0.9419927302675478
71587,0.87842532768075
71588,0.907138722436056
71589,0.24442999725749504
71590,0.08701002123104529
71591,0.05002442607764901
71592,0.09174630195975986
71593,0.07482834844482589
71594,0.04895242817184786
71595,0.08964240565504256
71596,0.07991501015545477
71597,0.049916254582740516
71598,0.060361541855769474
71599,0.048859438400553845
71600,0.06650173773365131
71601,0.07118899218651176
71602,0.05232676812268311
71603,0.0937130568096598
71604,0.2655383788398824
71605,0.9209524889846596
71606,0.09763769953411627
71607,0.12809727026617457
71608,0.06316146098010778
71609,0.0748410623192669
71610,0.06175455877843372
71611,0.16460496459212925
71612,0.05855463118198123
71613,0.04876413921999656
71614,0.9255441916789469
71615,0.8987863030604768
71616,0.049711995004916854
71617,0.05002442607764901
71618,0.05577318968417522
71619,0.1484727046607518
71620,0.05330286415630758
71621,0.05831473525091291
71622,0.06465777675209128
71623,0.0641882747146082
71624,0.05148865217939114
71625,0.05463118267019762
71626,0.9405888168360474
71627,0.10072664550142985
71628,0.14432894821328035
71629,0.08634596542869033
71630,0.05436359560854054
71631,0.04807986643845552
71632,0.09709677826305763
71633,0.0651554179441789
71634,0.08099870031448342
71635,0.05254185473256756
71636,0.05148865217939114
71637,0.04876413921999656
71638,0.9405888168360474
71639,0.05328607580430911
71640,0.06226196767052938
71641,0.05148865217939114
71642,0.05454200728608716
71643,0.06153513127923038
71644,0.045765897530778865
71645,0.06155300930640395
71646,0.05833200688053797
71647,0.045765897530778865
71648,0.1318912218936853
71649,0.1157134496283293
71650,0.15471763226237212
71651,0.058347372796053176
71652,0.06258752275296953
71653,0.0885977600608282
71654,0.04480501458636499
71655,0.05340602090675184
71656,0.930191695083492
71657,0.06153513127923038
71658,0.049703737091888245
71659,0.049205890934456153
71660,0.04852901099276996
71661,0.07651691461686572
71662,0.05586105095332217
71663,0.24038414524994167
71664,0.0748410623192669
71665,0.12737553902802612
71666,0.10693431631507444
71667,0.05171225152977843
71668,0.04512170127301318
71669,0.08645556901478801
71670,0.049205890934456153
71671,0.05538902401710721
71672,0.05430782892445729
71673,0.0790534017039276
71674,0.07517943115890313
71675,0.9418384773182819
71676,0.08939434420905512
71677,0.05148865217939114
71678,0.06153513127923038
71679,0.06544306454979398
71680,0.06650173773365131
71681,0.060589737864510496
71682,0.06175455877843372
71683,0.05833200688053797
71684,0.9513939011720628
71685,0.13156498518099435
71686,0.9103246070044397
71687,0.05148865217939114
71688,0.11577907046415947
71689,0.06307398213123627
71690,0.07830326099688167
71691,0.07863090435854503
71692,0.05529619662377716
71693,0.0937130568096598
71694,0.08457481021585844
71695,0.11577907046415947
71696,0.1538801727933059
71697,0.07399781395731464
71698,0.05831473525091291
71699,0.059305797489807244
71700,0.11436421125125762
71701,0.06622119373395474
71702,0.060361541855769474
71703,0.06622119373395474
71704,0.07988468136934623
71705,0.06623322151420696
71706,0.08318802665921543
71707,0.06257776203558052
71708,0.05486486904517085
71709,0.04589706016519446
71710,0.128909981022175
71711,0.11466158188717879
71712,0.07705999805844543
71713,0.05148865217939114
71714,0.2656117248554677
71715,0.04548359283850589
71716,0.05494895895644569
71717,0.13870477674487658
71718,0.18801066102394415
71719,0.04618180697740604
71720,0.054254431164573735
71721,0.06622119373395474
71722,0.06255006764034288
71723,0.2870091480863086
71724,0.9326260121720743
71725,0.06465777675209128
71726,0.048859438400553845
71727,0.1341127832672464
71728,0.06264631804388576
71729,0.04851573551853461
71730,0.1946351496226072
71731,0.1768906410679616
71732,0.05793129744092962
71733,0.06622119373395474
71734,0.04876413921999656
71735,0.05303724444011859
71736,0.08120124437716347
71737,0.12957741855415816
71738,0.060361541855769474
71739,0.05833200688053797
71740,0.056354837806584235
71741,0.05519380224247317
71742,0.06123380422360847
71743,0.07399781395731464
71744,0.8957732029483724
71745,0.06828868807810762
71746,0.0651554179441789
71747,0.060361541855769474
71748,0.1047018984144511
71749,0.05200698270836357
71750,0.11264819406428173
71751,0.04807986643845552
71752,0.060361541855769474
71753,0.083554606086511
71754,0.08477058350651379
71755,0.04807986643845552
71756,0.18801066102394415
71757,0.11109245731725226
71758,0.06475391711416412
71759,0.12400224251739089
71760,0.051132400254250365
71761,0.06255006764034288
71762,0.09315563170045627
71763,0.08634596542869033
71764,0.05074827037244656
71765,0.08634596542869033
71766,0.06828868807810762
71767,0.11963433017480751
71768,0.08634596542869033
71769,0.9280386685998546
71770,0.9306019836706906
71771,0.07082613893571321
71772,0.9107435861755968
71773,0.04876413921999656
71774,0.11466158188717879
71775,0.0878632339579366
71776,0.06527665595529775
71777,0.8461746530582359
71778,0.11437234830798348
71779,0.05148865217939114
71780,0.06258752275296953
71781,0.18593445511811668
71782,0.08145329178300464
71783,0.053389716151148514
71784,0.2621315965990685
71785,0.06804822167573699
71786,0.08634596542869033
71787,0.17982764475138469
71788,0.9188288258041597
71789,0.9039370981357537
71790,0.10484664205437721
71791,0.054254431164573735
71792,0.10113078839447154
71793,0.3719695089237546
71794,0.12266809791986777
71795,0.06175455877843372
71796,0.05340602090675184
71797,0.9500682645852581
71798,0.06555276918388342
71799,0.06153513127923038
71800,0.048859438400553845
71801,0.06175455877843372
71802,0.0772331725296771
71803,0.05376647610185692
71804,0.054302319555214584
71805,0.1220805473086658
71806,0.05148865217939114
71807,0.05793129744092962
71808,0.1302108393675251
71809,0.9418384773182819
71810,0.06622119373395474
71811,0.9427479290928616
71812,0.0609304799578011
71813,0.04876413921999656
71814,0.15471763226237212
71815,0.04807986643845552
71816,0.07019126026322575
71817,0.05200698270836357
71818,0.11264819406428173
71819,0.051976522828489524
71820,0.0818219240634741
71821,0.9043157286396628
71822,0.930441666312358
71823,0.0860417145938841
71824,0.9419133470238379
71825,0.11437234830798348
71826,0.05029340421209161
71827,0.04807986643845552
71828,0.05728954831349364
71829,0.04851573551853461
71830,0.055079053471686845
71831,0.05029340421209161
71832,0.04412259969182353
71833,0.049703737091888245
71834,0.9419133470238379
71835,0.08120124437716347
71836,0.05673430043238903
71837,0.07198317219904271
71838,0.05941672409429655
71839,0.11712453466859896
71840,0.13661895703061366
71841,0.07861143091807121
71842,0.06230727136692571
71843,0.06867893337916164
71844,0.04807986643845552
71845,0.0818219240634741
71846,0.04883438929031603
71847,0.08312599645192287
71848,0.04925774745435696
71849,0.05148865217939114
71850,0.09963146310970683
71851,0.18117858198414105
71852,0.060361541855769474
71853,0.059663050719428345
71854,0.04851573551853461
71855,0.05382286680299797
71856,0.09295229774690705
71857,0.07125315717240344
71858,0.04835503218535209
71859,0.058347372796053176
71860,0.0609304799578011
71861,0.8957732029483724
71862,0.13001602677052537
71863,0.05821992051513236
71864,0.06175455877843372
71865,0.04807986643845552
71866,0.04821635941534186
71867,0.05254185473256756
71868,0.058347372796053176
71869,0.9096439599940285
71870,0.05376647610185692
71871,0.32734014413291623
71872,0.13444973935502502
71873,0.04553203576188469
71874,0.04512170127301318
71875,0.08780484528705879
71876,0.06622119373395474
71877,0.09606077477368569
71878,0.04807986643845552
71879,0.05301592124223686
71880,0.06622119373395474
71881,0.04888796441335164
71882,0.05436359560854054
71883,0.12478530537554933
71884,0.9280012355672524
71885,0.049205890934456153
71886,0.09605875529121466
71887,0.8540827296358992
71888,0.9510853772998761
71889,0.08565482368480581
71890,0.056248295544165106
71891,0.051132400254250365
71892,0.05382286680299797
71893,0.05998338795339675
71894,0.11437234830798348
71895,0.06226196767052938
71896,0.9245833663384366
71897,0.06828868807810762
71898,0.04807986643845552
71899,0.8414896919962035
71900,0.06650173773365131
71901,0.06307791759261827
71902,0.048859438400553845
71903,0.06074261998246411
71904,0.05649133351743907
71905,0.9134255477088016
71906,0.05513251620593773
71907,0.11819514752349924
71908,0.08634596542869033
71909,0.05494895895644569
71910,0.05728954831349364
71911,0.9405888168360474
71912,0.06956064323893318
71913,0.06258752275296953
71914,0.049205890934456153
71915,0.054254431164573735
71916,0.06465777675209128
71917,0.929289346174704
71918,0.08974176639856368
71919,0.0520526580529983
71920,0.08120124437716347
71921,0.04807986643845552
71922,0.1871345077531047
71923,0.046801571522190444
71924,0.22835374710554301
71925,0.08923966207362422
71926,0.06633973941024807
71927,0.04851573551853461
71928,0.04925774745435696
71929,0.056354837806584235
71930,0.05586105095332217
71931,0.10240248763429194
71932,0.05340602090675184
71933,0.1593372288664533
71934,0.06262942459230525
71935,0.05376647610185692
71936,0.08634596542869033
71937,0.11595777836644616
71938,0.14705222890829306
71939,0.05422336132831129
71940,0.06276972030320016
71941,0.05376647610185692
71942,0.05803676038691297
71943,0.05029340421209161
71944,0.04876413921999656
71945,0.05200698270836357
71946,0.2633218394330705
71947,0.0726155962796341
71948,0.11437234830798348
71949,0.0878463310926515
71950,0.11595777836644616
71951,0.06465777675209128
71952,0.9419133470238379
71953,0.06276972030320016
71954,0.12393140387489021
71955,0.05833200688053797
71956,0.07887206588697504
71957,0.04876413921999656
71958,0.054254431164573735
71959,0.053389716151148514
71960,0.04925774745435696
71961,0.060361541855769474
71962,0.4961987995858399
71963,0.08645556901478801
71964,0.06622119373395474
71965,0.053389716151148514
71966,0.05301592124223686
71967,0.21481912265060132
71968,0.04647616064109805
71969,0.04547879010535549
71970,0.930191695083492
71971,0.053549953892767954
71972,0.07329372112589805
71973,0.08923966207362422
71974,0.054254431164573735
71975,0.04807986643845552
71976,0.060361541855769474
71977,0.05593491070265011
71978,0.07025140736592428
71979,0.04851573551853461
71980,0.05303724444011859
71981,0.05029340421209161
71982,0.07915208455051737
71983,0.1669422905611767
71984,0.055443472990534315
71985,0.08120124437716347
71986,0.1370305061955197
71987,0.06175455877843372
71988,0.930191695083492
71989,0.08827643937042395
71990,0.04925774745435696
71991,0.051132400254250365
71992,0.25690663739721564
71993,0.12337663652247732
71994,0.930191695083492
71995,0.04807986643845552
71996,0.06769614081347153
71997,0.8232004220528795
71998,0.05559365437532593
71999,0.07627471988476897
72000,0.8782580199500246
72001,0.09079496004283194
72002,0.11863384807786193
72003,0.9474354443988764
72004,0.05340602090675184
72005,0.05002442607764901
72006,0.04618180697740604
72007,0.05328607580430911
72008,0.08259007406734864
72009,0.05148865217939114
72010,0.11595777836644616
72011,0.06257776203558052
72012,0.08638837479587869
72013,0.06804822167573699
72014,0.08123048177202985
72015,0.05463118267019762
72016,0.049703737091888245
72017,0.08340465315657886
72018,0.04807986643845552
72019,0.053056812974063394
72020,0.2013060958238454
72021,0.08766038425397338
72022,0.053389716151148514
72023,0.05148865217939114
72024,0.04807986643845552
72025,0.07501969256514762
72026,0.05301592124223686
72027,0.05430782892445729
72028,0.05463118267019762
72029,0.1379652055387005
72030,0.08634596542869033
72031,0.07399781395731464
72032,0.060361541855769474
72033,0.050782396480490655
72034,0.09050155893804002
72035,0.07480585696363395
72036,0.8933123928651784
72037,0.060361541855769474
72038,0.06361415264748083
72039,0.19203390252990793
72040,0.07991501015545477
72041,0.05301592124223686
72042,0.056354837806584235
72043,0.04618180697740604
72044,0.04851573551853461
72045,0.05336247477636258
72046,0.9418384773182819
72047,0.17651860813307219
72048,0.38354651032767606
72049,0.15193595196790222
72050,0.05361091548754293
72051,0.06153513127923038
72052,0.04807986643845552
72053,0.058347372796053176
72054,0.054254431164573735
72055,0.0609304799578011
72056,0.07958648252625533
72057,0.0860417145938841
72058,0.046848382463215765
